,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
161,-367.759765625,134.70298767089844,-52.13309860229492,2.8433964252471924,-26.871862411499023,-3.4247336387634277,2.750434398651123,-5.809553146362305,-6.888192653656006,-13.377582550048828,-1.0273799896240234,-3.090972423553467,-6.508731365203857,-0.36743807792663574,0.054987356066703796,0.1202436313033104,0.06131910905241966,-0.018725242465734482,-0.034819744527339935,-0.000769458245486021,0.03188931941986084,0.08791644871234894,0.03155464679002762,-0.06599986553192139,-0.07711305469274521,0.04425598680973053,2997.465780009569,0.3664347231388092,0.32164421677589417,0.32103514671325684,0.37176892161369324,0.40535974502563477,0.37593454122543335,0.360908180475235,0.41803178191185,0.3847469985485077,0.42009076476097107,0.4379037618637085,0.4369288980960846
162,-414.5202331542969,137.3966522216797,-57.41684341430664,3.64750075340271,-26.006093978881836,-2.7732579708099365,3.391944169998169,-6.365333557128906,-5.4573588371276855,-14.331642150878906,-3.00171160697937,-4.51741361618042,-6.448654651641846,-0.028434373438358307,0.0018791424809023738,0.01548668835312128,0.004305611364543438,0.003148151794448495,-0.005060545168817043,-0.00017721729818731546,0.0006938398000784218,0.001743414904922247,0.0035117228981107473,-0.0025120710488408804,-0.0010444506769999862,-0.0007211656193248928,2995.8126707353836,0.3710191249847412,0.3943422734737396,0.391666978597641,0.42318472266197205,0.38883087038993835,0.3809525668621063,0.4174034595489502,0.44677406549453735,0.39705902338027954,0.37682196497917175,0.40441152453422546,0.40223491191864014
163,-415.9920959472656,137.77264404296875,-60.01509094238281,3.537710189819336,-23.812644958496094,-1.8869630098342896,3.3146865367889404,-4.433261871337891,-7.899749279022217,-13.250489234924316,-2.080235719680786,-3.793407917022705,-6.20546293258667,0.03051450103521347,-0.021877938881516457,-0.0160727147012949,0.01595773920416832,-0.020941581577062607,0.008484093472361565,0.013101974502205849,-0.004057843238115311,0.0036069920752197504,-0.0007274801027961075,0.003932235762476921,0.0015761355170980096,0.006369573995471001,3112.5620737181653,0.4444715976715088,0.41498708724975586,0.38336244225502014,0.4395797848701477,0.4318210780620575,0.386575847864151,0.4221692383289337,0.45955461263656616,0.43139058351516724,0.4004311263561249,0.4241696298122406,0.4535040259361267
164,-462.4666748046875,136.42318725585938,-52.3960075378418,5.685159206390381,-24.929533004760742,-0.6399014592170715,1.2028729915618896,-8.921689987182617,-10.054023742675781,-13.069809913635254,-6.67384672164917,-3.8229520320892334,-9.910144805908203,-0.24126015603542328,0.03158600628376007,0.18508277833461761,0.012099707499146461,-0.09523095190525055,-0.020796453580260277,0.06540028005838394,-0.017050663009285927,0.03835650533437729,-0.021323250606656075,0.0030598111916333437,0.002686794614419341,0.0037086845841258764,3138.5497970305346,0.3541138172149658,0.28237006068229675,0.31664222478866577,0.33758455514907837,0.3085302412509918,0.3006577789783478,0.4711419343948364,0.6176925301551819,0.43649595975875854,0.42987415194511414,0.430856317281723,0.37858086824417114
165,-463.3796081542969,127.37240600585938,-46.917686462402344,-2.666771173477173,-27.165119171142578,-2.0333340167999268,1.7352306842803955,-1.8324888944625854,-9.848344802856445,-9.97390365600586,-5.046773433685303,-2.8405463695526123,-6.170482158660889,-0.07724743336439133,-0.008539019152522087,-0.05511883273720741,0.0322268046438694,-0.001899084192700684,0.040523238480091095,-0.025322498753666878,-0.01757938228547573,2.9172592803661246e-06,-0.0036762000527232885,0.012685153633356094,0.019112493842840195,-0.006572673097252846,3428.346601806587,0.43036264181137085,0.4109097719192505,0.38111355900764465,0.41803547739982605,0.37812063097953796,0.3727504014968872,0.39370638132095337,0.4235711693763733,0.40039652585983276,0.36977165937423706,0.37094321846961975,0.41421231627464294
166,-449.4665832519531,127.8942642211914,-52.05850601196289,-1.0162900686264038,-25.855958938598633,-2.5405187606811523,3.3195698261260986,-3.2765626907348633,-9.618335723876953,-11.505528450012207,-4.211994171142578,-3.6020283699035645,-6.294432640075684,-0.018223268911242485,0.011317073367536068,0.0015857635298743844,-0.004908556584268808,0.009040259756147861,-0.007480141241103411,-0.0030306088738143444,-0.0003117636078968644,0.002203916432335973,0.0009143749484792352,0.002763494150713086,-0.0008682509651407599,-0.0040808916091918945,3379.1184211156838,0.4086352288722992,0.39959749579429626,0.4018978774547577,0.4115219712257385,0.404227614402771,0.4096233546733856,0.41263270378112793,0.42774397134780884,0.4292018711566925,0.4129658043384552,0.43618330359458923,0.45805823802948
167,-447.7673645019531,128.2166748046875,-51.80425262451172,-1.299022912979126,-24.950410842895508,-2.846942663192749,2.2804629802703857,-2.8780672550201416,-8.767945289611816,-9.966386795043945,-5.327579021453857,-2.754427671432495,-6.673911094665527,-0.019145485013723373,0.004173307679593563,0.00303873629309237,0.0008559772395528853,0.00533515028655529,-0.003818429773673415,-0.0021491008810698986,-0.0019301354186609387,0.0034490760881453753,-0.00024752720491960645,0.0010214755311608315,0.003520617727190256,6.757861410733312e-05,3494.0426902168497,0.45025068521499634,0.44049277901649475,0.41817325353622437,0.43705305457115173,0.4008798599243164,0.3844682574272156,0.400799423456192,0.42751026153564453,0.41501685976982117,0.4016113877296448,0.42059025168418884,0.438395231962204
168,-434.608642578125,127.16018676757812,-50.02293014526367,-4.6451873779296875,-28.424962997436523,-2.1283488273620605,2.789072275161743,-5.030507564544678,-7.0837721824646,-9.524889945983887,-5.249301910400391,-4.580880641937256,-6.769917011260986,-0.023693567141890526,0.003925556782633066,-0.01005481742322445,0.0035924636758863926,0.0027016845997422934,-0.006772628519684076,0.040195267647504807,-0.018407687544822693,-0.01770799793303013,-0.0038377048913389444,0.014222957193851471,-0.006595578044652939,0.0016606858698651195,3529.7055867280155,0.46625468134880066,0.41847899556159973,0.44457879662513733,0.4339029788970947,0.3602762222290039,0.3548506796360016,0.4055764973163605,0.414070725440979,0.39898085594177246,0.4108733832836151,0.4158986508846283,0.41000255942344666
169,-462.6270446777344,126.30583953857422,-48.63402557373047,-5.094519138336182,-27.56949234008789,-4.697880744934082,5.333158493041992,-5.262076377868652,-6.8828020095825195,-8.303391456604004,-6.522840976715088,-4.4819817543029785,-7.082717418670654,-0.01814848743379116,0.03180891275405884,-0.040922991931438446,0.014760536141693592,-0.00907945167273283,0.004692696966230869,0.00010377772559877485,-0.01227263268083334,-0.009148127399384975,-0.013769336976110935,-0.0003215994802303612,0.00037346346653066576,0.0021796785295009613,3600.7898257095835,0.46774694323539734,0.4499087631702423,0.424823135137558,0.48719483613967896,0.41015851497650146,0.3792548179626465,0.3957954943180084,0.3802327513694763,0.3615019917488098,0.3827129006385803,0.4440361261367798,0.4645698666572571
170,-458.2768859863281,125.23294830322266,-48.73461151123047,-0.5222500562667847,-23.1082763671875,-4.933669090270996,1.3045635223388672,-3.820571184158325,-7.772517204284668,-9.118586540222168,-4.419985771179199,-3.160032033920288,-8.09712028503418,0.001027531223371625,-0.02202276885509491,-0.00984361581504345,-0.016246089711785316,0.029272673651576042,0.018068702891469002,-0.0011599276913329959,0.012795086950063705,-0.021515952423214912,-0.010888033546507359,0.008590959943830967,0.0017014918848872185,0.002420700853690505,3555.5697228294775,0.4396824538707733,0.4386101961135864,0.4820076823234558,0.4844543933868408,0.4290359914302826,0.39315950870513916,0.4157615900039673,0.44571900367736816,0.4196179211139679,0.42440831661224365,0.46031856536865234,0.4412868916988373
171,-413.2659912109375,126.81468963623047,-49.21053695678711,-1.839112401008606,-24.170026779174805,-4.720872402191162,2.9279720783233643,-5.41536283493042,-6.060131549835205,-12.320189476013184,-4.230008125305176,-2.8010056018829346,-5.406673908233643,-0.0036184308119118214,-0.0046167694963514805,-2.658383709785994e-05,-0.0006721396930515766,0.005710006691515446,-0.00048649063683114946,0.0014087128220126033,-0.0009369392064400017,-0.00040549677214585245,0.0008757140603847802,-0.0013755753170698881,0.00046162086073309183,-0.0026240795850753784,3233.795818887217,0.3956243097782135,0.4081365466117859,0.4057403802871704,0.42682719230651855,0.4088097810745239,0.3888740837574005,0.40871670842170715,0.42903468012809753,0.41450121998786926,0.4023398160934448,0.410537987947464,0.40279990434646606
172,-471.12139892578125,129.38348388671875,-49.502994537353516,2.9875705242156982,-21.71453285217285,-2.9628958702087402,3.9638988971710205,-4.325132846832275,-9.802702903747559,-10.948617935180664,-4.073317527770996,-0.6180249452590942,-8.99193000793457,-0.1740662306547165,-0.013033629395067692,0.02480725571513176,0.04357140138745308,0.05560482665896416,0.00732371537014842,-0.009110878221690655,0.007918620482087135,0.015059730038046837,0.006073818542063236,0.017109807580709457,0.003949021454900503,0.007424836978316307,3307.68387582112,0.4372205436229706,0.42834895849227905,0.43105319142341614,0.38777247071266174,0.4216868579387665,0.4521801769733429,0.4713895320892334,0.4927195608615875,0.46408286690711975,0.4756912291049957,0.4907701909542084,0.46454253792762756
173,-513.5055541992188,122.26077270507812,-40.413536071777344,-2.9029150009155273,-21.42160415649414,-0.8362309336662292,2.0723509788513184,-4.131891250610352,-10.511457443237305,-8.738924026489258,-5.906684398651123,-0.53233802318573,-7.243913173675537,-0.060824185609817505,-0.017079686746001244,0.023226384073495865,0.0269212294369936,0.02960188500583172,0.00484083779156208,0.0066407774575054646,0.007956048473715782,-0.004257719963788986,0.003998642787337303,0.01263406127691269,0.004763190168887377,0.0006148656830191612,3570.9685976138553,0.4265616834163666,0.42887601256370544,0.41205936670303345,0.3952257037162781,0.40407323837280273,0.4402417540550232,0.46934187412261963,0.5033456683158875,0.5005024671554565,0.48201724886894226,0.4798903465270996,0.4198974668979645
174,-465.2732238769531,129.3107147216797,-49.52942657470703,-3.9517455101013184,-22.889995574951172,-3.6325173377990723,-0.28231281042099,-0.5492780804634094,-8.9546480178833,-11.605731964111328,-5.799941062927246,-2.824887990951538,-8.322649002075195,-0.05005916953086853,0.04398387670516968,-0.034203510731458664,0.018925711512565613,-0.004033055622130632,0.0032121071126312017,0.003895184490829706,0.004272348713129759,0.006960963364690542,-0.0028745217714458704,0.014075549319386482,-0.012450429610908031,0.003999815788120031,3430.9637494363533,0.4475436210632324,0.4046146869659424,0.3907606899738312,0.41069090366363525,0.3896828889846802,0.3904969096183777,0.44721004366874695,0.44998934864997864,0.3999170958995819,0.3937090039253235,0.45381030440330505,0.5147818326950073
175,-454.8170166015625,129.2795867919922,-44.52228927612305,-2.9130070209503174,-20.93419075012207,0.30515360832214355,3.4536564350128174,-2.4690756797790527,-12.106377601623535,-7.577092170715332,-4.454987525939941,-2.5833308696746826,-6.174115180969238,-0.33185145258903503,-0.005370708182454109,0.2107304334640503,0.0379081591963768,-0.031711094081401825,-0.019084475934505463,0.005662259645760059,-0.01885044202208519,0.037882376462221146,-0.008198140189051628,0.004770053084939718,0.006271935533732176,0.0356009341776371,3618.7908036189524,0.41051581501960754,0.44063374400138855,0.36603301763534546,0.3952445983886719,0.4095858633518219,0.38564082980155945,0.42689573764801025,0.42563512921333313,0.39314576983451843,0.4390452802181244,0.44538187980651855,0.3821024000644684
176,-448.90264892578125,128.2854766845703,-48.29747772216797,-2.6499016284942627,-24.216859817504883,-1.9627437591552734,0.9139142632484436,-4.101951599121094,-8.36095905303955,-10.438116073608398,-5.780943870544434,-2.994140386581421,-6.608829021453857,0.046967145055532455,0.003929600119590759,-0.030515702441334724,-0.010015507228672504,0.012929549440741539,0.0048449221067130566,-0.004354364704340696,0.013315762393176556,-0.004180897958576679,-0.007934329099953175,-0.0038817196618765593,0.0006405928870663047,0.0015971701359376311,3434.979454570379,0.45253273844718933,0.45884308218955994,0.4023340046405792,0.40184855461120605,0.3898908793926239,0.39504751563072205,0.395729660987854,0.40762004256248474,0.41735872626304626,0.39217814803123474,0.4117847681045532,0.44059106707572937
177,-431.4979248046875,132.2919464111328,-56.76548385620117,-2.477431535720825,-26.45233917236328,-0.9571507573127747,-1.6023451089859009,-1.0011664628982544,-9.941555976867676,-10.13449478149414,-6.680093288421631,-2.960545301437378,-7.374511241912842,-0.10222358256578445,0.013110138475894928,0.02159709855914116,0.0065751937218010426,0.017393965274095535,0.010010603815317154,0.0055908444337546825,-0.017813730984926224,0.006346845533698797,0.007268477231264114,0.009802390821278095,0.00011047326552215964,-0.011094444431364536,3320.4730524837087,0.46544820070266724,0.4760948121547699,0.4240548610687256,0.412077397108078,0.40606576204299927,0.4100833535194397,0.42289069294929504,0.40125179290771484,0.3986782431602478,0.38934096693992615,0.41534873843193054,0.4507347345352173
178,-481.45733642578125,120.58015441894531,-41.713260650634766,-1.3855395317077637,-19.50629234313965,-1.5688073635101318,0.8167968392372131,0.5756689310073853,-12.356758117675781,-6.226670265197754,-5.382805824279785,-3.0289950370788574,-5.196577072143555,-0.13339008390903473,0.04290708526968956,-0.022771542891860008,0.0670948177576065,-0.02700413018465042,0.024828040972352028,0.01334733609110117,0.004304100759327412,0.015167638659477234,-0.027694376185536385,0.0021050169598311186,0.006054612807929516,0.023293467238545418,3858.304249309438,0.5237903594970703,0.4363643527030945,0.3849147856235504,0.4179183542728424,0.3865118622779846,0.3793163299560547,0.47287487983703613,0.46786901354789734,0.3975691497325897,0.4505801498889923,0.47751548886299133,0.48233652114868164
179,-449.794921875,134.18875122070312,-53.59206008911133,-1.3856532573699951,-23.403583526611328,2.5524044036865234,-0.588178277015686,-1.9798351526260376,-10.178861618041992,-8.225996017456055,-3.6818017959594727,-5.077056884765625,-5.402355670928955,-0.0565243735909462,0.05151234194636345,-0.00272704241797328,0.02275674231350422,-0.00422537699341774,0.016045348718762398,-0.004355635493993759,-0.0009031560621224344,0.014169587753713131,0.0027029612101614475,0.007470033597201109,-0.01777874492108822,0.0076676649041473866,3220.927424364265,0.39747703075408936,0.3662579655647278,0.38559308648109436,0.42398732900619507,0.3502958416938782,0.3722269833087921,0.42615801095962524,0.42332714796066284,0.42103567719459534,0.4332487881183624,0.4618893563747406,0.4664347767829895
180,-432.82550048828125,128.4651336669922,-52.35542678833008,-3.72533917427063,-24.848146438598633,0.819702684879303,-0.05781250819563866,-1.1629760265350342,-12.163601875305176,-8.517483711242676,-4.388504505157471,-3.402676820755005,-6.165054798126221,-0.015293668024241924,-0.03461163863539696,0.031204944476485252,-0.0059098657220602036,0.011978434398770332,-0.004003976937383413,0.0003071970713790506,0.003932247404009104,-0.00692454818636179,0.008648080751299858,-0.0031617963686585426,0.003824722720310092,-0.001095545245334506,3541.3352982004258,0.3869665861129761,0.3582865297794342,0.37766191363334656,0.42256566882133484,0.3464515209197998,0.3726976811885834,0.4232175350189209,0.41135066747665405,0.41885504126548767,0.44747069478034973,0.4955834746360779,0.4706854224205017
181,-446.2403564453125,130.0243682861328,-50.981719970703125,-2.2484309673309326,-21.75404930114746,2.7443318367004395,1.2769789695739746,-0.5918852686882019,-12.079511642456055,-6.97426176071167,-5.525421142578125,-2.198091506958008,-6.448026180267334,-0.15220525860786438,0.06524758040904999,-0.06065386161208153,0.018862619996070862,0.058517418801784515,0.03121965005993843,-0.006060643121600151,0.008163982070982456,0.02419302426278591,-0.025964180007576942,0.0023302175104618073,0.0032086290884763002,0.005393893923610449,3434.5861732939984,0.39904144406318665,0.4096509516239166,0.39998728036880493,0.43731048703193665,0.43677833676338196,0.4255637228488922,0.4078064262866974,0.43528270721435547,0.4648200571537018,0.4834875166416168,0.5226051211357117,0.4513387978076935
182,-363.37054443359375,148.924072265625,-64.14399719238281,3.6160948276519775,-20.568265914916992,-6.741068363189697,7.778774261474609,-16.1861572265625,-1.2388726472854614,-14.828818321228027,-2.366626739501953,-0.44593751430511475,-9.125788688659668,-0.09234004467725754,0.0990605279803276,0.05389099940657616,-0.004277931060642004,-0.07909999042749405,0.032734524458646774,0.0513492077589035,-0.022725002840161324,0.0388987697660923,-0.01975364424288273,0.010064421221613884,0.014930437318980694,-0.04147797450423241,2714.2585491618015,0.32818472385406494,0.30729448795318604,0.304883748292923,0.2921609878540039,0.31691211462020874,0.3014916777610779,0.2946459650993347,0.29427945613861084,0.36172935366630554,0.44226518273353577,0.4485505521297455,0.40128907561302185
183,-433.9052734375,155.79306030273438,-61.84563446044922,5.212168216705322,-17.34557342529297,-4.6785407066345215,6.830534934997559,-16.386463165283203,-0.927058756351471,-13.543177604675293,-4.049674034118652,0.46299561858177185,-10.886165618896484,-0.24576681852340698,0.12136099487543106,-0.014772757887840271,0.07762803137302399,-0.0623508095741272,-0.04916500300168991,0.0662418007850647,-0.04077944904565811,0.02131977304816246,-0.0784798189997673,0.021316668018698692,-0.04897535964846611,0.0055155763402581215,2830.2753960377554,0.2657002806663513,0.26654529571533203,0.2673104703426361,0.28011760115623474,0.25772765278816223,0.2895887494087219,0.3934593200683594,0.45656728744506836,0.49518638849258423,0.4805554747581482,0.37341049313545227,0.29965099692344666
184,-348.5011291503906,147.08030700683594,-63.89579391479492,1.2596219778060913,-17.791950225830078,-6.6064887046813965,7.671835899353027,-17.094501495361328,-2.4179494380950928,-13.995253562927246,-2.477267026901245,-1.9639874696731567,-10.104975700378418,-0.06762389093637466,-0.08270411193370819,0.1409742534160614,-0.04354778677225113,0.03970520570874214,-0.03488409146666527,-0.015604968182742596,0.04920855537056923,-0.031201619654893875,-0.009777472354471684,-0.002707403851673007,0.020217325538396835,-0.004449028987437487,2906.0442429829277,0.44624802470207214,0.3534387946128845,0.25860849022865295,0.2048625349998474,0.21837490797042847,0.25837182998657227,0.30024465918540955,0.30925631523132324,0.27945539355278015,0.31057167053222656,0.4435253143310547,0.5026890635490417
185,-366.0299072265625,150.06324768066406,-61.79558181762695,1.9044634103775024,-19.291980743408203,-6.03994083404541,9.563451766967773,-15.360331535339355,-1.4535177946090698,-14.54381275177002,-3.522641181945801,1.74617600440979,-9.306678771972656,-0.17705325782299042,0.12303204089403152,0.061313431710004807,0.08622469753026962,-0.024401545524597168,-0.029098356142640114,0.03159833699464798,-0.0035385412629693747,-0.005366097204387188,-0.040785327553749084,0.035609904676675797,-0.022526666522026062,0.019614383578300476,2761.2873999686917,0.350836843252182,0.3086145520210266,0.2596340477466583,0.26861852407455444,0.2961973547935486,0.3137066960334778,0.3220798373222351,0.324824720621109,0.36751455068588257,0.43806084990501404,0.41747990250587463,0.3795486092567444
186,-349.0088806152344,147.02598571777344,-64.117431640625,1.320412516593933,-20.716323852539062,-5.902645587921143,9.175718307495117,-15.663032531738281,-0.3238580524921417,-14.861258506774902,-3.2484986782073975,-0.20174726843833923,-11.364964485168457,-0.03349747136235237,0.04184473305940628,-0.03867132589221001,0.0016032581916078925,-0.006573777180165052,0.01396854966878891,0.0047953142784535885,-0.01591058261692524,0.004343773704022169,-0.008332320488989353,0.028482122346758842,-0.021784530952572823,-0.001414857106283307,2909.1224553106563,0.33008068799972534,0.2717950940132141,0.24053619801998138,0.26546555757522583,0.2802302837371826,0.3078426718711853,0.30956515669822693,0.314495712518692,0.4029887914657593,0.4550301730632782,0.43583691120147705,0.37385010719299316
187,-343.8774719238281,148.1749725341797,-64.16063690185547,3.6852915287017822,-13.42165470123291,-2.034379720687866,7.919547080993652,-17.58741569519043,-2.166799545288086,-15.609272003173828,-0.3881368637084961,1.0354851484298706,-10.496661186218262,-0.01025876123458147,0.022746616974473,-0.08136902004480362,0.059928882867097855,-0.03699804097414017,0.07569977641105652,-0.06748414784669876,-0.011722770519554615,-0.0050640590488910675,0.015147674828767776,0.017592528834939003,-0.051027532666921616,0.06163953244686127,2827.1295286914765,0.34380191564559937,0.3355112075805664,0.2442805916070938,0.25126898288726807,0.2943153381347656,0.2942222058773041,0.31142568588256836,0.3314862847328186,0.36608007550239563,0.42552468180656433,0.40890318155288696,0.3497104346752167
188,-339.4945983886719,137.4356231689453,-59.0874137878418,-0.397179514169693,-23.541383743286133,-7.464675426483154,8.450745582580566,-16.101640701293945,-2.4868404865264893,-13.476820945739746,-3.3033599853515625,1.9393121004104614,-10.63394832611084,-0.019797472283244133,0.017649369314312935,-0.05718560516834259,-0.005174784921109676,0.04127691686153412,0.009577861055731773,0.011576228775084019,0.00764889270067215,0.0402400903403759,0.03025170974433422,0.047881610691547394,0.036601725965738297,-0.0013255607336759567,3100.577670819192,0.3412614166736603,0.31117722392082214,0.2656472325325012,0.2889742851257324,0.27929583191871643,0.2993026673793793,0.379017174243927,0.38502925634384155,0.3851250112056732,0.3822896480560303,0.38627147674560547,0.3885846734046936
189,-381.68804931640625,148.457275390625,-65.88262939453125,5.478855133056641,-20.315637588500977,-1.2617530822753906,8.660670280456543,-16.65833854675293,2.45438814163208,-14.473408699035645,1.5112885236740112,1.1829806566238403,-10.775824546813965,-0.15328086912631989,0.11819930374622345,-0.07588336616754532,0.08398698270320892,0.06511199474334717,-0.06654126197099686,0.04601844772696495,0.013466428965330124,0.010878042317926884,-0.06337478011846542,0.057445213198661804,-0.08739030361175537,0.022693676874041557,2943.657523517196,0.3106260895729065,0.2713216543197632,0.22740302979946136,0.2184513509273529,0.2605428099632263,0.32162874937057495,0.34184446930885315,0.3043903410434723,0.36600807309150696,0.48636651039123535,0.5396941304206848,0.4384726583957672
190,-352.75225830078125,148.46730041503906,-74.00983428955078,5.94970178604126,-14.585865020751953,-5.66050910949707,6.189505100250244,-18.218000411987305,1.743294596672058,-16.72934341430664,2.3558273315429688,-0.060858845710754395,-7.021430492401123,-0.27623969316482544,0.28145378828048706,0.023290446028113365,-0.03130921348929405,0.029686737805604935,0.04841206967830658,-0.04449627175927162,-0.03162780776619911,0.002539705950766802,-0.02168380282819271,-0.030786897987127304,0.021596547216176987,-0.013819142244756222,2933.4235998142885,0.26265949010849,0.2693856954574585,0.2534615397453308,0.2479439079761505,0.27158379554748535,0.3186510503292084,0.3117471933364868,0.28079742193222046,0.3263106346130371,0.45911914110183716,0.4833539128303528,0.3367288112640381
191,-351.5057067871094,145.81065368652344,-64.50757598876953,4.898694038391113,-14.932672500610352,-3.948674440383911,6.6424713134765625,-14.78840160369873,-2.1745572090148926,-13.525069236755371,-0.7262506484985352,1.8105721473693848,-12.094679832458496,-0.10098227113485336,0.023583654314279556,0.06496691703796387,-0.002650683047249913,-0.05861307680606842,0.00812266394495964,0.056952282786369324,-0.044626157730817795,-0.05480813607573509,0.026036908850073814,-0.035306792706251144,-0.014643962495028973,0.01822850853204727,3055.426816699074,0.27925509214401245,0.28071707487106323,0.25745806097984314,0.2520729601383209,0.3039933443069458,0.3379293382167816,0.3098514974117279,0.29450392723083496,0.35801389813423157,0.5733708739280701,0.5737926363945007,0.3564266562461853
192,-342.7919006347656,144.9310302734375,-66.6497573852539,5.2870259284973145,-14.670498847961426,-3.5103812217712402,8.925713539123535,-15.865402221679688,0.8593278527259827,-14.38104248046875,0.07707859575748444,-0.3263686001300812,-8.873001098632812,-0.02868681587278843,0.08687790483236313,-0.10655203461647034,0.05296678468585014,-0.04034803807735443,0.045380741357803345,-0.05712602660059929,0.028889572247862816,-0.03207311034202576,-0.0009646154358051717,0.0002838740183506161,0.004738429561257362,-0.01604023389518261,3036.5303964561,0.41240233182907104,0.3563370406627655,0.30388981103897095,0.2853351831436157,0.26681554317474365,0.2768537402153015,0.32545900344848633,0.38577350974082947,0.3609996736049652,0.35902267694473267,0.4295162856578827,0.45488476753234863
193,-353.72308349609375,142.47669982910156,-65.02061462402344,0.6892523765563965,-11.554149627685547,-3.640526056289673,5.9670209884643555,-15.077939987182617,-1.592005968093872,-10.466133117675781,1.5742484331130981,3.929438591003418,-6.619684219360352,0.07994584739208221,-0.022382251918315887,0.020178504288196564,-0.029997549951076508,-0.04685146361589432,0.08124865591526031,0.028025738894939423,-0.032729439437389374,-0.043040674179792404,-0.01816813461482525,-0.0030449070036411285,-0.045324474573135376,0.00961102731525898,2888.178421294114,0.3417891561985016,0.331544429063797,0.3235636055469513,0.3038279116153717,0.3122568428516388,0.36299997568130493,0.4128234386444092,0.40465110540390015,0.395303338766098,0.3677774667739868,0.3607858419418335,0.3400208353996277
194,-351.9590759277344,143.9895477294922,-58.921607971191406,0.11180395632982254,-15.181029319763184,-4.577389717102051,8.018705368041992,-14.545507431030273,-3.651862144470215,-13.722538948059082,-2.548654079437256,1.5078028440475464,-8.947900772094727,0.07732148468494415,0.02224227786064148,-0.024821622297167778,-0.042224399745464325,0.03223896399140358,0.0022715688683092594,0.00925558339804411,0.0076064192689955235,-0.009448428638279438,0.02074516750872135,0.008097385056316853,0.001084329909645021,-0.012005502358078957,2834.129628198421,0.30726879835128784,0.31950870156288147,0.3042896091938019,0.2482828050851822,0.30104413628578186,0.3764668107032776,0.33516353368759155,0.30589085817337036,0.3386796712875366,0.4645470082759857,0.478651225566864,0.3473372161388397
195,-359.7510986328125,147.3114013671875,-64.8994140625,-0.25968924164772034,-16.909141540527344,-5.4883317947387695,5.2109808921813965,-15.935931205749512,-1.0924303531646729,-15.015656471252441,0.6194351315498352,1.767024278640747,-10.957549095153809,0.08678821474313736,-0.01598305255174637,-0.08342446386814117,-0.003543321741744876,0.051953431218862534,-0.003859075950458646,-0.03794269636273384,-0.01349555142223835,-0.024890393018722534,0.009564204141497612,0.05127914249897003,-0.026205919682979584,-0.03550616279244423,2801.729671405682,0.3051181733608246,0.26216921210289,0.2573576271533966,0.28385376930236816,0.2580692768096924,0.2536138594150543,0.33078718185424805,0.41792356967926025,0.4623689651489258,0.4079105854034424,0.42105337977409363,0.37641334533691406
196,-386.3236083984375,143.83297729492188,-52.638004302978516,0.3685027062892914,-21.885488510131836,-7.580132961273193,11.788190841674805,-16.35449981689453,-2.6383864879608154,-14.09910774230957,-2.8820419311523438,3.4519193172454834,-13.383834838867188,-0.20867770910263062,0.029629983007907867,0.04822810739278793,0.047708895057439804,0.016430044546723366,-0.015159542672336102,-0.04705351963639259,0.017988165840506554,0.016811378300189972,-0.05287892371416092,0.0347873829305172,0.015280705876648426,0.0045275213196873665,2910.4448248547687,0.27186641097068787,0.22150853276252747,0.22341611981391907,0.24631650745868683,0.2639733552932739,0.28955787420272827,0.268135130405426,0.2888208329677582,0.425760954618454,0.46429917216300964,0.410732626914978,0.37171822786331177
197,-355.9190673828125,147.04855346679688,-64.64913177490234,4.270766735076904,-17.808012008666992,-6.862215518951416,10.363459587097168,-17.045085906982422,-0.5067703723907471,-15.647453308105469,-0.4162531793117523,1.4236018657684326,-11.709306716918945,-0.04256465658545494,-0.0018448614282533526,-0.030840320512652397,-0.003911282867193222,0.041388269513845444,0.01575254462659359,-0.01743626408278942,-0.03178955987095833,0.027587106451392174,-0.009588517248630524,0.00789668783545494,0.0036151271779090166,-0.004730565473437309,2981.1722971965105,0.324638307094574,0.27715885639190674,0.23768438398838043,0.2382754683494568,0.289667010307312,0.2973943054676056,0.3366970717906952,0.34788817167282104,0.4151345491409302,0.4807949364185333,0.4314376711845398,0.392255961894989
