,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
241,-408.3056640625,64.68943786621094,-75.74642181396484,-18.895952224731445,-29.714332580566406,-7.796759128570557,-7.876448154449463,-8.06737995147705,-14.495372772216797,4.062869548797607,-8.602197647094727,3.1146838665008545,-6.981453895568848,-0.05396260693669319,0.002419930649921298,-0.0433025136590004,0.0553620345890522,0.1115291565656662,0.0896390751004219,-0.028750445693731308,-0.09077411144971848,0.02402612566947937,0.04475468769669533,0.04370960593223572,-0.03448775038123131,0.03421800211071968,4914.793056879669,0.3948172628879547,0.38590705394744873,0.40418678522109985,0.3773391544818878,0.4193383455276489,0.4164651334285736,0.39368775486946106,0.42440637946128845,0.43719837069511414,0.43953973054885864,0.3955005407333374,0.3493589758872986
242,-482.6878967285156,65.747802734375,-51.82775115966797,-14.102478981018066,-25.726619720458984,-6.232623100280762,-8.977107048034668,-8.428967475891113,-2.472458600997925,-1.6983842849731445,-11.139355659484863,-6.985494136810303,-3.85675311088562,-0.04733657464385033,0.023403508588671684,-0.0033230308908969164,0.002496112138032913,0.028669089078903198,-0.003194770310074091,0.0011660298332571983,-0.004159266594797373,-0.011142865754663944,-0.00473068980500102,0.010311725549399853,0.005847320891916752,0.002995349233970046,5412.191287455626,0.37544265389442444,0.42597851157188416,0.4373158812522888,0.47798916697502136,0.5482803583145142,0.48184382915496826,0.40015265345573425,0.36796295642852783,0.37363433837890625,0.32084792852401733,0.32915735244750977,0.36176809668540955
243,-440.647705078125,66.11134338378906,-62.39734649658203,-18.17759132385254,-22.83533477783203,-9.51489543914795,-5.960937023162842,-5.260668754577637,-11.548879623413086,2.0648655891418457,-9.719115257263184,-1.8294529914855957,-5.970958709716797,-0.09246237576007843,0.10303182154893875,-0.030904367566108704,0.004701214376837015,-0.03275579586625099,0.005516447126865387,0.03192727640271187,-0.00700240395963192,0.012270046398043633,-0.004682706203311682,-0.012820133939385414,-0.01790509931743145,-0.0025890751276165247,5288.973022722754,0.4021645784378052,0.4863152503967285,0.4953465759754181,0.5165166258811951,0.45823541283607483,0.40512388944625854,0.39969155192375183,0.38743993639945984,0.40979260206222534,0.4643799662590027,0.41456514596939087,0.3873754143714905
244,-447.6254577636719,80.78286743164062,-62.17684555053711,-10.291431427001953,-20.734996795654297,-8.042098045349121,-5.064598560333252,-7.701590061187744,-7.061774253845215,3.8565618991851807,-9.190680503845215,-2.139580011367798,-6.78873872756958,-0.1435583531856537,0.10846912115812302,0.10669218003749847,0.03897378593683243,0.08852817863225937,0.007327433675527573,-0.018548306077718735,-0.018757762387394905,0.003324903780594468,-0.014910305850207806,-0.044420454651117325,0.04092457890510559,0.010460413992404938,4507.280410458974,0.42922863364219666,0.46113651990890503,0.5026538968086243,0.5039283037185669,0.5037885904312134,0.43079477548599243,0.3971859812736511,0.3542895019054413,0.38935387134552,0.4241466224193573,0.4430742859840393,0.45132213830947876
245,-483.3996887207031,71.01465606689453,-60.21261215209961,-12.761754989624023,-22.524003982543945,-9.621160507202148,-7.097484111785889,-6.913146495819092,-7.8611040115356445,3.5703392028808594,-7.989134311676025,-0.7281641960144043,-7.9727630615234375,-0.16150225698947906,0.07608716189861298,0.13979746401309967,-0.016064606606960297,-0.0332297645509243,0.00440099835395813,-0.01807061769068241,0.0068745999597013,0.013924469240009785,-9.418944682693109e-05,-0.00920925009995699,0.033116985112428665,0.005844680592417717,5111.440536241857,0.4148429036140442,0.40943601727485657,0.4809221923351288,0.5434232354164124,0.5777379870414734,0.44545429944992065,0.389970988035202,0.3713756799697876,0.4019155204296112,0.46750694513320923,0.48526307940483093,0.4475543200969696
246,-500.9710998535156,74.0005874633789,-53.24216842651367,-10.011703491210938,-12.685123443603516,-10.020577430725098,-8.316060066223145,-5.532188415527344,-11.193984985351562,4.493072509765625,-11.680436134338379,-2.5006980895996094,-3.869054079055786,0.15295712649822235,-0.04182630032300949,-0.06727869063615799,-0.024009833112359047,0.012663790956139565,0.03933442011475563,0.028978686779737473,0.021384509280323982,-0.026960980147123337,0.01171096321195364,-0.0005210981471464038,0.00921461172401905,-0.004754458554089069,5358.758888154803,0.4544360041618347,0.48322901129722595,0.5376924276351929,0.594733715057373,0.6596590876579285,0.5373268127441406,0.45318788290023804,0.4458938539028168,0.4437165856361389,0.48483791947364807,0.4995390474796295,0.46612387895584106
247,-453.9035339355469,77.7299575805664,-55.48701477050781,-14.354158401489258,-22.79389762878418,-7.729038238525391,-7.1892476081848145,-9.319478034973145,-8.452275276184082,3.6366772651672363,-9.613245964050293,0.4911583364009857,-7.930781364440918,-0.03475767374038696,-0.09399496018886566,-0.04467546567320824,0.04342680051922798,0.02872011438012123,0.05249340087175369,0.04342818260192871,-0.014245039783418179,-0.017925908789038658,0.0002703447826206684,-0.02125442773103714,0.022641636431217194,-0.0025978952180594206,5057.425567302929,0.4048202335834503,0.400403767824173,0.47456273436546326,0.48044103384017944,0.5156862139701843,0.47512516379356384,0.49921050667762756,0.4572869837284088,0.38436397910118103,0.39145568013191223,0.42960789799690247,0.4231429100036621
248,-451.93603515625,60.83839416503906,-63.435302734375,-10.503573417663574,-25.640396118164062,-7.003645896911621,-6.058384895324707,-7.954532623291016,-10.08482837677002,4.416146755218506,-8.820876121520996,-1.0380859375,-7.183412075042725,-0.18993566930294037,-0.005728583317250013,0.09566855430603027,0.015115168876945972,0.02174432948231697,0.016295820474624634,0.015372076071798801,0.010173918679356575,0.005141809117048979,0.020020699128508568,-0.01986783556640148,-0.019611259922385216,-0.014920425601303577,5272.40956573081,0.4081228971481323,0.4009087383747101,0.4518948793411255,0.46641814708709717,0.47020426392555237,0.38117384910583496,0.3764772415161133,0.37138500809669495,0.3760322332382202,0.44385695457458496,0.45856091380119324,0.43201392889022827
249,-472.71685791015625,65.9989242553711,-56.36443328857422,-13.732311248779297,-27.09023094177246,-9.471419334411621,-4.362180233001709,-10.70711898803711,-9.965421676635742,3.224475383758545,-9.912323951721191,-2.0032005310058594,-8.854490280151367,0.006446319632232189,0.006356819532811642,-0.037316493690013885,-0.0061214398592710495,0.015815574675798416,0.00038801159826107323,0.022356895729899406,0.007020504213869572,-0.006688734982162714,0.008004832081496716,0.012784318998456001,0.018479838967323303,-0.001206252840347588,5035.146479454204,0.39822691679000854,0.38856241106987,0.446170449256897,0.5116053819656372,0.5400791764259338,0.4195612370967865,0.3842766582965851,0.3465231955051422,0.3904741108417511,0.48579785227775574,0.45116594433784485,0.40140849351882935
250,-456.8604736328125,139.42698669433594,-5.9731831550598145,-8.04636001586914,-3.641874074935913,-14.667793273925781,-2.6162807941436768,2.7372665405273438,-7.635562896728516,9.387930870056152,3.8423032760620117,2.371628999710083,-2.6404519081115723,-0.19461512565612793,0.06317044049501419,0.16297724843025208,-0.00777085404843092,-0.04020370543003082,-0.029718179255723953,-0.052663758397102356,-0.007497627288103104,0.07156141847372055,-0.022830160334706306,-0.00042354004108347,0.011503689922392368,-0.014107240363955498,2708.968188454797,0.494576632976532,0.42622697353363037,0.3516048491001129,0.3806449770927429,0.3779892325401306,0.33754590153694153,0.3219324052333832,0.3196849822998047,0.3315297067165375,0.31931573152542114,0.3847585916519165,0.515607476234436
251,-463.4691162109375,144.78379821777344,-9.032827377319336,-2.7687294483184814,-5.558169364929199,-17.156906127929688,5.327147483825684,10.106927871704102,0.9551913142204285,4.263067722320557,-3.6065094470977783,-0.7718397378921509,-1.8414154052734375,0.02095850743353367,0.08696087449789047,-0.018532490357756615,-0.0025304111186414957,0.012273622676730156,0.0005565481260418892,0.00404083589091897,-0.02577219158411026,0.00099814438726753,0.007748265750706196,-0.01154578011482954,-0.006061625201255083,-0.00434068264439702,2821.2779330426615,0.3190140128135681,0.3674909770488739,0.44578295946121216,0.5421208143234253,0.5888097286224365,0.4915655851364136,0.35036924481391907,0.2624365985393524,0.23331737518310547,0.2892895042896271,0.31273353099823,0.32132479548454285
252,-388.9929504394531,151.68194580078125,-32.497379302978516,-20.184791564941406,-9.256239891052246,-21.369441986083984,-6.329252243041992,5.149504661560059,-13.26264476776123,13.932597160339355,-4.985279560089111,3.169764995574951,-0.6760026216506958,0.24904519319534302,0.008311061188578606,-0.04586680606007576,0.017588190734386444,0.11183931678533554,0.1009063795208931,-9.321066318079829e-05,-0.0036546168848872185,-0.0247847530990839,-0.008049498312175274,-0.016133058816194534,-0.0034557979088276625,-0.06315571814775467,2473.658665852352,0.2876474857330322,0.2602524161338806,0.29409465193748474,0.31773242354393005,0.35926204919815063,0.3056742250919342,0.24854689836502075,0.22280527651309967,0.30072417855262756,0.3392365276813507,0.3218715190887451,0.3906501233577728
253,-433.61614990234375,158.56661987304688,-32.453731536865234,-17.03287696838379,-4.2176642417907715,-18.528806686401367,-3.4566726684570312,4.650503635406494,-13.115570068359375,11.776595115661621,-0.8126682639122009,3.7945597171783447,-0.8681915402412415,-0.27594783902168274,-0.04148755595088005,0.1120327040553093,0.07765263319015503,0.05702883377671242,0.012503092177212238,0.0009976932778954506,-0.007459807675331831,0.007357677910476923,-0.018443142995238304,0.10123269259929657,0.0019081633072346449,-0.05004056170582771,2289.5598514052363,0.3096231520175934,0.3233979344367981,0.31604593992233276,0.33011385798454285,0.38447797298431396,0.3388534486293793,0.31471243500709534,0.3516463041305542,0.36519548296928406,0.3011586368083954,0.30825984477996826,0.3672080636024475
254,-497.8470764160156,162.2330322265625,-11.095111846923828,1.4914827346801758,1.0013922452926636,-17.269817352294922,-7.519405841827393,3.3578920364379883,-7.379697799682617,13.378361701965332,-0.7751340866088867,3.2605178356170654,-4.049063682556152,-0.20109917223453522,-0.018605584278702736,0.09756702929735184,0.057490039616823196,0.029164934530854225,-0.01979025825858116,0.023851225152611732,0.01473799254745245,0.06555752456188202,0.034651510417461395,-0.01959669403731823,0.03380567952990532,0.033139120787382126,2354.3725471877533,0.5518094897270203,0.5165709257125854,0.3820839822292328,0.3671298921108246,0.3702033460140228,0.3381277620792389,0.2992596924304962,0.31540393829345703,0.38692912459373474,0.32960841059684753,0.3170861601829529,0.4515473246574402
255,-445.16790771484375,157.98992919921875,-16.638797760009766,-7.956857681274414,-4.3064069747924805,-18.158710479736328,-3.679825782775879,5.9543633460998535,-11.100218772888184,10.82679557800293,-2.6033670902252197,2.4984428882598877,-4.273109436035156,-0.03529117628931999,0.06567788869142532,0.014142935164272785,-0.029936067759990692,-0.004990973509848118,0.03297491371631622,-0.01767287403345108,-0.033830977976322174,0.05306551605463028,-0.004790379665791988,-0.026557166129350662,0.03681734949350357,0.028677793219685555,2532.8437933150235,0.4245508313179016,0.4422205090522766,0.38751935958862305,0.4419021010398865,0.43737125396728516,0.3430490493774414,0.26882579922676086,0.2869448959827423,0.36623358726501465,0.33854028582572937,0.3815845251083374,0.4265827536582947
256,-453.8427734375,155.9112091064453,-14.354547500610352,1.6966253519058228,-7.900788307189941,-23.570558547973633,0.601967990398407,6.115442276000977,-11.639230728149414,12.101994514465332,0.41014304757118225,0.2521904408931732,-3.6839516162872314,-0.1025044173002243,-0.008196690119802952,0.06320241838693619,0.035181351006031036,-0.023434050381183624,0.008617681451141834,0.02651573345065117,-0.006241300608962774,0.04759729281067848,0.01919238641858101,-0.02097972109913826,0.007195594720542431,0.021135926246643066,2470.423723115607,0.4422414004802704,0.39311301708221436,0.3831513822078705,0.4429613947868347,0.361692875623703,0.29881551861763,0.27098315954208374,0.2788035571575165,0.3339385986328125,0.34725823998451233,0.45043402910232544,0.5210402607917786
257,-428.57940673828125,154.09547424316406,-18.04074478149414,-12.020045280456543,-9.032391548156738,-22.763357162475586,-6.221401214599609,8.073378562927246,-7.283411502838135,13.122899055480957,-5.515284061431885,-1.2222977876663208,0.7529956698417664,-0.17865796387195587,-0.002500909846276045,0.07942933589220047,0.03901795670390129,-0.003886402351781726,-0.018260743468999863,-0.012154169380664825,-0.011560637503862381,0.05886690318584442,-0.009000971913337708,0.013616298325359821,0.029112137854099274,-0.025415031239390373,2489.8030796933963,0.295746773481369,0.3569391071796417,0.41834789514541626,0.4716380536556244,0.43905016779899597,0.36801114678382874,0.2589297294616699,0.2500239610671997,0.3390585482120514,0.331156462430954,0.3447071611881256,0.3267771899700165
258,-439.3413391113281,151.05047607421875,-22.453845977783203,-4.606475353240967,-5.537835597991943,-24.400144577026367,-2.831725597381592,2.872037172317505,-13.065149307250977,11.324402809143066,-0.324699729681015,1.3907397985458374,0.6258525252342224,0.18248173594474792,-0.01039200834929943,-0.09590097516775131,-0.006786749232560396,-0.002044486813247204,0.007855521515011787,0.04276227578520775,-0.00868894811719656,-0.03828318417072296,-0.006060757674276829,-0.028021520003676414,-0.01665664277970791,0.018400656059384346,2491.320664634694,0.3741103410720825,0.3247913122177124,0.3531843423843384,0.3864991366863251,0.4048480689525604,0.3338770270347595,0.31480762362480164,0.3099137842655182,0.3315684497356415,0.3447937071323395,0.3398749530315399,0.40521058440208435
259,-420.0307922363281,140.70213317871094,-31.958114624023438,-9.533881187438965,-11.085000991821289,-29.30430793762207,-3.9489805698394775,1.1786959171295166,-13.02564525604248,13.568157196044922,-1.6563746929168701,0.6299737095832825,-2.3761179447174072,-0.22593098878860474,-0.00530371954664588,0.15973511338233948,0.12448831647634506,0.01036545168608427,0.021134082227945328,0.04084628447890282,-0.026813069358468056,0.039715204387903214,-0.04493462294340134,-0.016486337408423424,-0.016630124300718307,-0.011369035579264164,2598.401193701922,0.2208814024925232,0.17535772919654846,0.18799999356269836,0.24671189486980438,0.2717151641845703,0.3290944993495941,0.3391493856906891,0.29550281167030334,0.3066231906414032,0.2757115662097931,0.31020742654800415,0.35897448658943176
260,-411.65313720703125,151.58714294433594,-23.210704803466797,-6.035032749176025,-6.357205867767334,-25.669044494628906,-2.8845901489257812,4.7356462478637695,-13.249431610107422,11.495017051696777,-0.6206822395324707,1.1201480627059937,-0.80674809217453,-0.09097027033567429,0.044583410024642944,0.044146664440631866,-0.040649037808179855,0.03523954376578331,0.06592769175767899,-0.021702580153942108,-0.027992593124508858,0.04231950640678406,-0.016038477420806885,-0.019449874758720398,0.025826994329690933,0.024579668417572975,2421.9302826061125,0.3188786506652832,0.37647849321365356,0.40540674328804016,0.44475218653678894,0.4111449420452118,0.32548052072525024,0.30481061339378357,0.32242530584335327,0.3438439965248108,0.30933281779289246,0.35258248448371887,0.3799149990081787
261,-452.5971984863281,151.57598876953125,-6.661184310913086,-8.123726844787598,-6.3318257331848145,-20.780603408813477,1.3741109371185303,10.224191665649414,-2.904078722000122,5.096154689788818,-6.684645175933838,-5.129984378814697,-0.7185584902763367,-0.39909082651138306,0.04313826188445091,0.0665946900844574,-0.04145047068595886,0.14303342998027802,-0.02342861331999302,-0.011621594429016113,-0.014398165978491306,-0.03172307088971138,0.054183658212423325,0.01343421172350645,0.01118879672139883,0.04038821905851364,2760.310961191145,0.32188114523887634,0.4018127918243408,0.45046865940093994,0.48620620369911194,0.49559617042541504,0.3928426206111908,0.30592358112335205,0.2568050026893616,0.2236904501914978,0.2869160771369934,0.33611515164375305,0.3197121024131775
262,-456.60723876953125,154.23858642578125,-15.673957824707031,0.10429827123880386,-2.098219394683838,-23.677227020263672,-2.9245505332946777,2.0103094577789307,-9.153815269470215,14.405132293701172,0.7791897058486938,1.2759438753128052,-1.3808012008666992,-0.09932292252779007,0.03600792586803436,0.09688680619001389,0.09596610814332962,-0.06705908477306366,-0.03342810273170471,0.02718755416572094,0.009854893200099468,0.07553312182426453,-0.01390538178384304,-0.002378782955929637,-0.0023644198663532734,-0.01729130744934082,2353.3332243040923,0.41968801617622375,0.3984789252281189,0.3980741500854492,0.4293789863586426,0.43544211983680725,0.3595291078090668,0.2818334698677063,0.25397443771362305,0.30049824714660645,0.3317607343196869,0.37833353877067566,0.4782475531101227
263,-421.5623779296875,153.89747619628906,-29.489133834838867,-8.126258850097656,-4.81770658493042,-22.247846603393555,-1.3904298543930054,7.452836513519287,-13.966667175292969,11.278055191040039,0.0862540453672409,3.851012706756592,-1.0178377628326416,-0.17943407595157623,0.02362133376300335,0.027120467275381088,-0.017084168270230293,0.04657267779111862,0.03506849706172943,-0.040622398257255554,-0.006567036733031273,0.08793963491916656,-0.0018441182328388095,-0.0316309854388237,0.007102041505277157,0.0010474086739122868,2472.0992114111664,0.22565560042858124,0.277771532535553,0.3998306691646576,0.463325172662735,0.4191014766693115,0.3834894001483917,0.3314838409423828,0.2919750213623047,0.3162182867527008,0.31588509678840637,0.33303549885749817,0.31099212169647217
264,-444.2088317871094,144.0618438720703,-19.622709274291992,-6.093787670135498,-5.93979024887085,-21.693544387817383,-3.8038978576660156,4.083050727844238,-7.911774635314941,12.492079734802246,0.3886643946170807,2.4482812881469727,1.4680769443511963,-0.011388356797397137,-0.01959289237856865,-0.11508329212665558,-0.05645949766039848,0.140882208943367,0.07806820422410965,-0.04540342465043068,0.04313091188669205,0.03958902508020401,-0.035621028393507004,-0.004184309393167496,0.037354595959186554,0.023160690441727638,2479.6541406356755,0.3514174520969391,0.3198934495449066,0.3282610774040222,0.38847804069519043,0.42605769634246826,0.38967448472976685,0.3628928065299988,0.31619012355804443,0.30282196402549744,0.2735583782196045,0.2999447286128998,0.40235209465026855
265,-427.5745849609375,146.0682373046875,-18.381391525268555,-4.7877092361450195,-3.1390161514282227,-24.679845809936523,-1.872171401977539,7.628166198730469,-12.284443855285645,12.038976669311523,-0.578909695148468,0.11049669235944748,0.4193268418312073,-0.018994851037859917,-0.002431116532534361,-0.06184181943535805,-0.009731268510222435,0.04341351240873337,0.05015348270535469,-0.005005029030144215,0.00723462225869298,0.03772440552711487,-0.010979606769979,-6.369540642481297e-05,0.003302865894511342,0.021196424961090088,2850.1490859382875,0.3105427026748657,0.35149073600769043,0.3950442671775818,0.4414871633052826,0.4855441749095917,0.4154972732067108,0.3578641712665558,0.3010207712650299,0.30887842178344727,0.31581416726112366,0.31923526525497437,0.3486441373825073
266,-447.2316589355469,147.8755645751953,-24.665279388427734,-2.997554302215576,-3.534369945526123,-21.17568588256836,-2.3501808643341064,-0.1704687476158142,-9.980368614196777,9.802438735961914,2.6775331497192383,4.992358207702637,0.32705363631248474,-0.016136521473526955,0.014854374341666698,-0.011974845081567764,0.03895213082432747,0.021533358842134476,0.007234878372400999,-0.02469569817185402,-0.03769753500819206,0.044673532247543335,0.0036875461228191853,0.005379706155508757,-0.02595406211912632,0.004812596365809441,2486.679231720991,0.2737126052379608,0.2829853594303131,0.3226638734340668,0.3907615542411804,0.39944830536842346,0.39934417605400085,0.3714274764060974,0.3421204090118408,0.3853416442871094,0.3753106892108917,0.33616235852241516,0.32066610455513
267,-429.2452087402344,153.18031311035156,-17.837026596069336,-1.054614543914795,-7.530115127563477,-23.431503295898438,1.4894500970840454,-0.2297694981098175,-14.150754928588867,9.395905494689941,-0.8470757007598877,1.3267987966537476,-0.9005588889122009,-0.24586372077465057,-0.027901317924261093,0.18489207327365875,0.04946337267756462,-0.12981688976287842,-0.07999099791049957,0.1038392037153244,-0.012742026709020138,-0.03853360563516617,0.05841813236474991,0.014709695242345333,-0.04852088913321495,0.01880580373108387,2588.7417689679964,0.3748705983161926,0.4278121590614319,0.4441152513027191,0.45484375953674316,0.41396859288215637,0.30830010771751404,0.24329639971256256,0.2615041136741638,0.35871127247810364,0.3571012020111084,0.34291473031044006,0.3758719861507416
268,-461.232177734375,156.21966552734375,-6.7442946434021,-7.010987281799316,-5.8369293212890625,-23.302446365356445,-1.769142746925354,3.9845261573791504,-7.35692024230957,6.298878192901611,-1.316590428352356,3.8508682250976562,-3.1764180660247803,-0.060861531645059586,4.798119334736839e-05,0.03513549268245697,0.05252135545015335,-0.007993084378540516,-0.018070530146360397,0.01455066166818142,-0.008975773118436337,0.02878914214670658,-0.002186519792303443,0.004821589682251215,-0.008467964828014374,-0.012215299531817436,2575.2890253855767,0.35946324467658997,0.3969084620475769,0.42672115564346313,0.48079994320869446,0.4411867558956146,0.36935049295425415,0.3146204948425293,0.29446926712989807,0.3693908751010895,0.3479837477207184,0.32624584436416626,0.37901467084884644
269,-442.9145812988281,146.11375427246094,-25.732738494873047,-8.506681442260742,-9.427803039550781,-27.613384246826172,-0.7622105479240417,8.231953620910645,-8.747908592224121,5.2723069190979,-0.793622612953186,6.569282054901123,-1.0747425556182861,-0.1327980011701584,0.04116855934262276,0.07369135320186615,-0.012614562176167965,0.06882369518280029,0.018294302746653557,-0.06415192037820816,0.0010683393338695168,0.02049160934984684,-0.00801802147179842,0.01046262588351965,0.008380779065191746,-0.0225913617759943,2674.7903642332626,0.2831708490848541,0.24810273945331573,0.2758553624153137,0.3010840117931366,0.42599648237228394,0.42085137963294983,0.32663795351982117,0.2763817012310028,0.2735368013381958,0.31321197748184204,0.2734416425228119,0.3261793851852417
270,-449.3409118652344,141.30909729003906,-15.768868446350098,-10.18384075164795,-5.529902935028076,-25.31512451171875,-1.011040449142456,8.155359268188477,-0.8877624869346619,6.986435413360596,-8.174837112426758,-4.506745338439941,-0.40097957849502563,-0.04221729561686516,-0.04363420978188515,-0.04456638917326927,0.0266924686729908,0.03832387179136276,0.036859411746263504,0.007911893539130688,0.004419442731887102,-0.016529008746147156,0.019101349636912346,0.013743240386247635,0.009908557869493961,0.0339752696454525,2977.3002984342775,0.3759850561618805,0.4196717441082001,0.3811163902282715,0.41185054183006287,0.4682981073856354,0.4211936593055725,0.3235241174697876,0.26123398542404175,0.2587861716747284,0.3250735104084015,0.379793643951416,0.3843080699443817
271,-397.9443054199219,125.4120101928711,-36.906768798828125,-13.256009101867676,-10.912575721740723,-24.902099609375,-1.3969132900238037,5.870687007904053,-14.225580215454102,9.32418441772461,0.37523528933525085,6.985125541687012,3.1671900749206543,-0.21591347455978394,-0.09468300640583038,0.12790176272392273,0.06487403064966202,0.03950996696949005,0.05488751456141472,-0.026835376396775246,0.0028628322761505842,0.02533651329576969,-0.021065492182970047,0.04475941136479378,0.01303445640951395,-0.030519068241119385,3298.259674561451,0.22700773179531097,0.24479243159294128,0.28877151012420654,0.28898757696151733,0.3465232849121094,0.32537758350372314,0.3146514594554901,0.2703419625759125,0.3209063708782196,0.3532824218273163,0.29957613348960876,0.3107946217060089
272,-499.2032470703125,153.19615173339844,-0.23946939408779144,1.0346927642822266,-1.1209266185760498,-11.756574630737305,0.2685815691947937,4.025636672973633,0.17164909839630127,2.1843338012695312,3.8996620178222656,7.337327003479004,0.4073101878166199,-0.05482691526412964,0.019213581457734108,0.005314195528626442,0.020093098282814026,-0.0523248128592968,-0.02273034304380417,0.005822348408401012,0.014879995957016945,0.006615084130316973,-0.017468448728322983,0.017004776746034622,-0.020276281982660294,0.01719800941646099,2449.7353157135003,0.4839891493320465,0.4830511212348938,0.4690583646297455,0.5422162413597107,0.515128493309021,0.46954023838043213,0.39486536383628845,0.36877453327178955,0.40244215726852417,0.3548172116279602,0.3900532126426697,0.48347577452659607
273,-417.66888427734375,136.45912170410156,-35.5242919921875,-8.55195426940918,-10.892817497253418,-20.449466705322266,1.574918270111084,2.9751176834106445,-9.732475280761719,10.038491249084473,-1.0681980848312378,2.3301260471343994,-3.8056271076202393,0.08388130366802216,-0.05271504819393158,0.0684070959687233,0.03260985016822815,-0.047936566174030304,-0.002113794209435582,-0.009510830044746399,0.030932394787669182,0.05302194133400917,-0.01380911935120821,-0.0048479740507900715,-0.01725861430168152,0.009053418412804604,2807.239995362326,0.30537301301956177,0.30012765526771545,0.3052669167518616,0.2971262037754059,0.36814042925834656,0.3301454484462738,0.3136776387691498,0.29255181550979614,0.33681902289390564,0.3545524775981903,0.2966158390045166,0.33052656054496765
274,-436.9814147949219,150.42807006835938,-16.26947784423828,-6.5805511474609375,-7.354033946990967,-26.105710983276367,-2.775017023086548,4.590532302856445,-4.069754600524902,6.07427978515625,-1.2219347953796387,1.8071931600570679,-2.2801098823547363,-0.07967574149370193,0.03548745438456535,0.0823746919631958,-0.011244524270296097,-0.007355635054409504,0.011979932896792889,-0.0383392795920372,-0.03439357504248619,0.021204208955168724,-0.00810171663761139,-0.0005859003285877407,0.008007648400962353,-0.004550660029053688,2567.227795198399,0.33352118730545044,0.33089500665664673,0.3700510859489441,0.41388267278671265,0.4565926194190979,0.37988516688346863,0.3145749866962433,0.25626102089881897,0.28736385703086853,0.36037999391555786,0.34740447998046875,0.41464269161224365
275,-478.2725830078125,157.0945587158203,-9.09196949005127,-13.110902786254883,-4.024384498596191,-11.854156494140625,-0.10935557633638382,1.388489842414856,-1.8726309537887573,4.166903972625732,-4.282125473022461,3.8117387294769287,-3.7242233753204346,-0.1779632270336151,-0.021749718114733696,0.008443023078143597,-0.017175957560539246,0.06438452750444412,0.03053940087556839,-0.00691679771989584,0.005920273717492819,0.03355729579925537,0.016668880358338356,-0.007489493582397699,-0.025458041578531265,-0.018853340297937393,2607.3183560502302,0.5614097714424133,0.5020545125007629,0.39856329560279846,0.35687056183815,0.4314380884170532,0.37671932578086853,0.30475983023643494,0.36730334162712097,0.3839075267314911,0.35509148240089417,0.37122106552124023,0.49387818574905396
276,-518.8161010742188,158.00650024414062,2.6019997596740723,-4.455191135406494,-5.590747356414795,-12.20710563659668,4.799197673797607,3.158966064453125,-0.2691631317138672,5.133993625640869,-1.787293791770935,4.424077987670898,-4.321569919586182,-0.33192333579063416,0.029250934720039368,0.14899227023124695,0.043002285063266754,0.016039632260799408,-0.026672638952732086,-0.04829147085547447,-0.019298721104860306,0.06770393252372742,0.005756644997745752,-0.002988262567669153,0.040903519839048386,0.010231880471110344,2559.9281075516947,0.5391530394554138,0.515685498714447,0.4243639409542084,0.41790634393692017,0.4598257541656494,0.3658926784992218,0.2760792374610901,0.33530333638191223,0.3869189918041229,0.351546049118042,0.3747570812702179,0.5097047686576843
277,-516.443359375,150.03213500976562,-1.6619521379470825,-3.8912124633789062,-0.9985422492027283,-4.756643295288086,4.017213344573975,7.067094326019287,-1.7191349267959595,-0.47356298565864563,-1.5654770135879517,6.3267412185668945,-4.7404022216796875,-0.07284706085920334,0.3172365128993988,-0.07645561546087265,-0.004550750833004713,-0.00251546292565763,0.014276223257184029,-0.02864234335720539,-0.07141411304473877,-0.0412442646920681,-0.023067094385623932,0.006702855229377747,-0.011232826858758926,-3.7594116292893887e-05,2707.622231655738,0.6103039979934692,0.5349501371383667,0.4510939419269562,0.35596540570259094,0.44493579864501953,0.48124176263809204,0.36316654086112976,0.31078803539276123,0.3288397192955017,0.36269164085388184,0.3640831708908081,0.4800448715686798
278,-501.4966125488281,156.72071838378906,-15.845719337463379,-3.911654472351074,3.8491923809051514,-16.294897079467773,-1.9480348825454712,1.9850577116012573,-3.366860866546631,9.10571575164795,1.6700153350830078,1.231887936592102,-5.671987056732178,-0.11464424431324005,-0.10192416608333588,0.05983715504407883,0.020014677196741104,-0.0035943416878581047,0.03661253675818443,-0.004522436298429966,0.04456081986427307,-0.01981053501367569,0.02040436863899231,0.06059492379426956,0.002015021862462163,-0.006890384014695883,2611.20672932136,0.4694459140300751,0.4445042908191681,0.39883747696876526,0.41092246770858765,0.4350156784057617,0.35839471220970154,0.30682358145713806,0.3376520872116089,0.4516778290271759,0.44029587507247925,0.45089271664619446,0.5247177481651306
