,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
163,-415.9920959472656,137.77264404296875,-60.01509094238281,3.537710189819336,-23.812644958496094,-1.8869630098342896,3.3146865367889404,-4.433261871337891,-7.899749279022217,-13.250489234924316,-2.080235719680786,-3.793407917022705,-6.20546293258667,1.0,-1.8310816287994385,1.0051190853118896,-0.15216279029846191,0.2575865089893341,-0.4046967029571533,0.367411345243454,-0.3013024628162384,0.24197345972061157,-0.2977982461452484,0.39233845472335815,-0.2860897481441498,0.12711533904075623,-0.010314435698091984,1703.455322265625,11.09832518762282,11.98390470946945,12.57128938600499,14.943944168154674,16.81255525263293,17.43807183452243,46.55373265307761
164,-462.4666748046875,136.42318725585938,-52.3960075378418,5.685159206390381,-24.929533004760742,-0.6399014592170715,1.2028729915618896,-8.921689987182617,-10.054023742675781,-13.069809913635254,-6.67384672164917,-3.8229520320892334,-9.910144805908203,1.0,-1.229798436164856,0.29504162073135376,-0.6704964637756348,1.0033352375030518,-0.37396329641342163,0.23266641795635223,-0.5140844583511353,0.36326971650123596,-0.18680039048194885,0.2691151797771454,-0.23435570299625397,0.20395900309085846,-0.11885741353034973,1659.45166015625,11.163401863679875,14.73383009826123,15.43049045793023,14.925463753096022,17.130383908841484,16.663113446915272,46.07809563965734
165,-463.3796081542969,127.37240600585938,-46.917686462402344,-2.666771173477173,-27.165119171142578,-2.0333340167999268,1.7352306842803955,-1.8324888944625854,-9.848344802856445,-9.97390365600586,-5.046773433685303,-2.8405463695526123,-6.170482158660889,1.0,-1.5715430974960327,0.689703643321991,-0.23471438884735107,0.38497209548950195,-0.33475473523139954,0.22394198179244995,-0.2621355652809143,0.3628677725791931,-0.3740386664867401,0.2914196848869324,-0.16827881336212158,0.1330040544271469,-0.038819730281829834,1605.9376220703125,11.30549525699178,12.254257450134261,13.301558298444817,15.685084771753552,17.205024573428755,17.009730879166963,44.46092994984799
166,-449.4665832519531,127.8942642211914,-52.05850601196289,-1.0162900686264038,-25.855958938598633,-2.5405187606811523,3.3195698261260986,-3.2765626907348633,-9.618335723876953,-11.505528450012207,-4.211994171142578,-3.6020283699035645,-6.294432640075684,1.0,-1.5926909446716309,0.6724264025688171,-0.19364558160305023,0.4569588899612427,-0.3674570322036743,0.1915789246559143,-0.2977876365184784,0.33799847960472107,-0.18362204730510712,0.16526000201702118,-0.21074485778808594,0.17396675050258636,-0.037119269371032715,1660.572998046875,11.45398507834642,12.174868839226653,13.051239065156297,15.22249861966589,17.22589298280361,17.09122495165263,45.54726628645892
167,-447.7673645019531,128.2166748046875,-51.80425262451172,-1.299022912979126,-24.950410842895508,-2.846942663192749,2.2804629802703857,-2.8780672550201416,-8.767945289611816,-9.966386795043945,-5.327579021453857,-2.754427671432495,-6.673911094665527,1.0,-1.4403934478759766,0.40307727456092834,0.0065086050890386105,0.3744727373123169,-0.36263176798820496,0.16443440318107605,-0.2233896106481552,0.2959740459918976,-0.14324107766151428,0.12186810374259949,-0.23260344564914703,0.2124738097190857,-0.038178130984306335,1675.2825927734375,11.008775839879346,12.099007040172667,12.770860693191121,15.152866548798608,16.83606596403188,17.051528498258964,45.4385370436647
168,-434.608642578125,127.16018676757812,-50.02293014526367,-4.6451873779296875,-28.424962997436523,-2.1283488273620605,2.789072275161743,-5.030507564544678,-7.0837721824646,-9.524889945983887,-5.249301910400391,-4.580880641937256,-6.769917011260986,1.0,-1.3737075328826904,0.3458103537559509,-0.0668046697974205,0.31986159086227417,-0.1968073695898056,0.01614965684711933,-0.002223536605015397,0.1771308183670044,-0.2087111920118332,0.23586390912532806,-0.24897390604019165,0.10854237526655197,0.020747115835547447,1611.7728271484375,11.074513693780668,12.427047887138759,12.36138247590619,15.435197096527302,17.269385223002594,16.60295166063388,44.70168850002698
169,-462.6270446777344,126.30583953857422,-48.63402557373047,-5.094519138336182,-27.56949234008789,-4.697880744934082,5.333158493041992,-5.262076377868652,-6.8828020095825195,-8.303391456604004,-6.522840976715088,-4.4819817543029785,-7.082717418670654,1.0,-1.3519718647003174,0.2543427050113678,0.1282888799905777,0.23441959917545319,-0.36810237169265747,0.2657328248023987,-0.21066725254058838,0.21708402037620544,-0.15201547741889954,0.20672790706157684,-0.1767061948776245,0.064515620470047,0.009205848909914494,1621.9149169921875,10.569149279917589,12.117644043032328,12.648578931046039,15.043074147500633,16.74846424507683,16.61905787998523,44.90968349673425
170,-458.2768859863281,125.23294830322266,-48.73461151123047,-0.5222500562667847,-23.1082763671875,-4.933669090270996,1.3045635223388672,-3.820571184158325,-7.772517204284668,-9.118586540222168,-4.419985771179199,-3.160032033920288,-8.09712028503418,1.0,-1.4993488788604736,0.5440309047698975,-0.11762818694114685,0.40265539288520813,-0.3581276535987854,0.18761956691741943,-0.20245946943759918,0.1744854748249054,-0.12210385501384735,0.19399063289165497,-0.20328198373317719,0.11799026280641556,0.00630352133885026,1705.3768310546875,11.565868277478803,12.701200474399046,12.58885190174343,14.82885540120186,16.612905378638022,17.12321228928574,45.194572459635175
171,-413.2659912109375,126.81468963623047,-49.21053695678711,-1.839112401008606,-24.170026779174805,-4.720872402191162,2.9279720783233643,-5.41536283493042,-6.060131549835205,-12.320189476013184,-4.230008125305176,-2.8010056018829346,-5.406673908233643,1.0,-1.8726714849472046,1.292578101158142,-0.7074846625328064,0.737795889377594,-0.6770102977752686,0.5590764284133911,-0.5157833099365234,0.48003968596458435,-0.3556578755378723,0.2746024429798126,-0.22368976473808289,0.10433948040008545,0.022771136835217476,1663.410400390625,11.377239710294548,12.736295775146873,12.891755282876078,15.261164732481065,16.804443931339875,17.056799842472152,46.79705965467839
172,-471.12139892578125,129.38348388671875,-49.502994537353516,2.9875705242156982,-21.71453285217285,-2.9628958702087402,3.9638988971710205,-4.325132846832275,-9.802702903747559,-10.948617935180664,-4.073317527770996,-0.6180249452590942,-8.99193000793457,1.0,-1.8040894269943237,1.0530930757522583,-0.608704149723053,0.9457921981811523,-0.7952479124069214,0.3702828586101532,-0.2594861388206482,0.35746827721595764,-0.3511500358581543,0.14132660627365112,0.019466523081064224,0.04913998022675514,-0.03945126011967659,1711.42236328125,12.006184846199199,11.949942501894409,12.807458903068255,14.680493357579957,16.999788799863104,17.21556633868052,44.670731945105096
173,-513.5055541992188,122.26077270507812,-40.413536071777344,-2.9029150009155273,-21.42160415649414,-0.8362309336662292,2.0723509788513184,-4.131891250610352,-10.511457443237305,-8.738924026489258,-5.906684398651123,-0.53233802318573,-7.243913173675537,1.0,-1.5994837284088135,0.8090291023254395,-0.614526093006134,0.8714656233787537,-0.6750509142875671,0.4745774269104004,-0.48467376828193665,0.5682655572891235,-0.4389536380767822,0.27309268712997437,-0.18823352456092834,0.14651696383953094,-0.057861678302288055,1633.5855712890625,11.39619676987902,11.944272213025233,12.867085123863198,14.640099760520977,17.10306338047677,16.399174838291632,43.364122834359684
174,-465.2732238769531,129.3107147216797,-49.52942657470703,-3.9517455101013184,-22.889995574951172,-3.6325173377990723,-0.28231281042099,-0.5492780804634094,-8.9546480178833,-11.605731964111328,-5.799941062927246,-2.824887990951538,-8.322649002075195,1.0,-1.375409483909607,0.37866106629371643,-0.3044123947620392,0.6840214729309082,-0.41468608379364014,0.287126749753952,-0.24527588486671448,0.2072145640850067,-0.2639175057411194,0.06082732975482941,0.024198805913329124,0.1658439040184021,-0.07667641341686249,1681.228271484375,11.053334682094965,12.370056298467318,12.746685091611868,15.117754283075826,16.614187418795545,17.162014792124936,44.92225681172482
175,-454.8170166015625,129.2795867919922,-44.52228927612305,-2.9130070209503174,-20.93419075012207,0.30515360832214355,3.4536564350128174,-2.4690756797790527,-12.106377601623535,-7.577092170715332,-4.454987525939941,-2.5833308696746826,-6.174115180969238,1.0,-1.080289363861084,-0.03013458661735058,-0.331434965133667,0.7342212200164795,-0.032333143055438995,-0.059634361416101456,-0.3284792900085449,0.2379206120967865,-0.055156439542770386,0.17679104208946228,-0.19838228821754456,0.19372734427452087,-0.09434244781732559,1566.7000732421875,10.18214089026262,11.746898513962556,13.053110668085694,15.529483146323424,17.730743729222247,17.147945911196,44.575346032134114
176,-448.90264892578125,128.2854766845703,-48.29747772216797,-2.6499016284942627,-24.216859817504883,-1.9627437591552734,0.9139142632484436,-4.101951599121094,-8.36095905303955,-10.438116073608398,-5.780943870544434,-2.994140386581421,-6.608829021453857,1.0,-1.5259737968444824,0.711319088935852,-0.5114190578460693,0.6639751195907593,-0.4126638174057007,0.29590198397636414,-0.3078326880931854,0.29972612857818604,-0.18996651470661163,0.06745924055576324,-0.12025722116231918,0.21013042330741882,-0.08785712718963623,1655.902099609375,10.829054775187652,12.382022673139378,12.823395726224952,15.261123551482989,16.878367069164163,16.899229311860534,45.557153376566575
177,-431.4979248046875,132.2919464111328,-56.76548385620117,-2.477431535720825,-26.45233917236328,-0.9571507573127747,-1.6023451089859009,-1.0011664628982544,-9.941555976867676,-10.13449478149414,-6.680093288421631,-2.960545301437378,-7.374511241912842,1.0,-1.7235567569732666,1.0720006227493286,-0.7475445866584778,0.8572471737861633,-0.5901453495025635,0.43584364652633667,-0.4202730059623718,0.36385658383369446,-0.2896302044391632,0.21074117720127106,-0.16931194067001343,0.12867693603038788,-0.016875170171260834,1704.68701171875,10.626538016487302,12.84340077727744,12.788794105535802,14.735785307541573,16.474045377173322,17.178397220484733,45.845689195014096
178,-481.45733642578125,120.58015441894531,-41.713260650634766,-1.3855395317077637,-19.50629234313965,-1.5688073635101318,0.8167968392372131,0.5756689310073853,-12.356758117675781,-6.226670265197754,-5.382805824279785,-3.0289950370788574,-5.196577072143555,1.0,-1.3921031951904297,0.5385458469390869,-0.5600894093513489,0.7770795822143555,-0.14344720542430878,0.046930715441703796,-0.4635297954082489,0.26045307517051697,-0.02374560944736004,0.26684442162513733,-0.27260303497314453,0.08346906304359436,0.02068294771015644,1674.198486328125,9.601669717975726,11.696349048038307,12.66226335751507,15.08866158162734,16.97863771658706,17.271229001643277,44.457951532809375
179,-449.794921875,134.18875122070312,-53.59206008911133,-1.3856532573699951,-23.403583526611328,2.5524044036865234,-0.588178277015686,-1.9798351526260376,-10.178861618041992,-8.225996017456055,-3.6818017959594727,-5.077056884765625,-5.402355670928955,1.0,-1.7369153499603271,1.050477147102356,-0.7415752410888672,0.7953047752380371,-0.4556630551815033,0.42109110951423645,-0.5777212381362915,0.4479435980319977,-0.21523508429527283,0.1320488452911377,-0.11135388910770416,0.11996504664421082,-0.06181227043271065,1639.6746826171875,10.230356255394499,12.249272630380673,12.935273085492287,15.425158198044203,17.4859294481087,17.03541180371836,45.60124779460765
180,-432.82550048828125,128.4651336669922,-52.35542678833008,-3.72533917427063,-24.848146438598633,0.819702684879303,-0.05781250819563866,-1.1629760265350342,-12.163601875305176,-8.517483711242676,-4.388504505157471,-3.402676820755005,-6.165054798126221,1.0,-1.3922371864318848,0.6099182963371277,-0.7251369953155518,0.9731959700584412,-0.5404031872749329,0.4485028088092804,-0.541303813457489,0.3631156086921692,-0.22138802707195282,0.2220764458179474,-0.15077263116836548,0.1615406572818756,-0.07502894848585129,1637.0208740234375,10.790244080188138,12.030643741381612,12.775285069734165,15.452567850498978,17.621112543156844,17.186366026607434,46.435595045301596
181,-446.2403564453125,130.0243682861328,-50.981719970703125,-2.2484309673309326,-21.75404930114746,2.7443318367004395,1.2769789695739746,-0.5918852686882019,-12.079511642456055,-6.97426176071167,-5.525421142578125,-2.198091506958008,-6.448026180267334,1.0,-1.5047844648361206,0.7759976387023926,-0.7839396595954895,1.1010507345199585,-0.7305891513824463,0.520806074142456,-0.6719276309013367,0.6124635338783264,-0.40723931789398193,0.33238041400909424,-0.2556007206439972,0.2204986810684204,-0.0814017653465271,1640.0672607421875,10.33036834626402,10.889916257802895,12.408100521695937,14.8611779674325,17.24279112424102,17.1684594346924,46.10042939802455
182,-363.37054443359375,148.924072265625,-64.14399719238281,3.6160948276519775,-20.568265914916992,-6.741068363189697,7.778774261474609,-16.1861572265625,-1.2388726472854614,-14.828818321228027,-2.366626739501953,-0.44593751430511475,-9.125788688659668,1.0,-1.7520959377288818,0.6066765189170837,0.20294781029224396,0.4784229099750519,-0.6744212508201599,-0.03992319107055664,0.1359754353761673,0.6706212759017944,-0.8073499202728271,0.03968694061040878,0.21843168139457703,0.11424421519041061,-0.13150005042552948,1559.88037109375,11.416981846850968,12.328755500272417,14.264824717456634,16.365925106741624,18.112663674205848,17.42326030244173,48.67317041213914
183,-433.9052734375,155.79306030273438,-61.84563446044922,5.212168216705322,-17.34557342529297,-4.6785407066345215,6.830534934997559,-16.386463165283203,-0.927058756351471,-13.543177604675293,-4.049674034118652,0.46299561858177185,-10.886165618896484,1.0,-1.488708734512329,-0.0012480932055041194,0.5102930068969727,0.716045081615448,-1.057970643043518,0.15163224935531616,0.27970147132873535,0.2649518847465515,-0.5668107867240906,0.2530454695224762,-0.029733357951045036,0.04773923382163048,-0.03625587373971939,1561.225341796875,11.253944745698618,12.775961956810699,16.627302073093833,16.3613462245285,18.249442005114872,17.36482868497595,46.406809008188816
184,-348.5011291503906,147.08030700683594,-63.89579391479492,1.2596219778060913,-17.791950225830078,-6.6064887046813965,7.671835899353027,-17.094501495361328,-2.4179494380950928,-13.995253562927246,-2.477267026901245,-1.9639874696731567,-10.104975700378418,1.0,-1.6844356060028076,0.24232909083366394,0.8324078321456909,0.10972738265991211,-0.9264716506004333,0.4954299032688141,0.12092000991106033,-0.05556737259030342,-0.3375857174396515,0.4607650339603424,-0.2834818363189697,0.11940106749534607,-0.03271736577153206,1596.529052734375,10.833788294937243,12.404658228877835,15.07341476515526,16.850162894412676,18.642429240397593,17.5759383135345,47.36608165669759
185,-366.0299072265625,150.06324768066406,-61.79558181762695,1.9044634103775024,-19.291980743408203,-6.03994083404541,9.563451766967773,-15.360331535339355,-1.4535177946090698,-14.54381275177002,-3.522641181945801,1.74617600440979,-9.306678771972656,1.0,-1.755825161933899,0.49186837673187256,0.43980076909065247,0.36284106969833374,-0.9030594825744629,0.3200426697731018,0.17407751083374023,0.18293039500713348,-0.5044105648994446,0.24433055520057678,-0.026527810841798782,0.0985516756772995,-0.07181057333946228,1505.964111328125,12.076441969633393,11.475052296316502,15.168674921695937,16.599521229023892,18.853533550414284,17.31283867775819,48.37994881641271
186,-349.0088806152344,147.02598571777344,-64.117431640625,1.320412516593933,-20.716323852539062,-5.902645587921143,9.175718307495117,-15.663032531738281,-0.3238580524921417,-14.861258506774902,-3.2484986782073975,-0.20174726843833923,-11.364964485168457,1.0,-1.6971169710159302,0.3788057863712311,0.519436240196228,0.36240214109420776,-0.9675754308700562,0.38095033168792725,0.21227110922336578,0.13419906795024872,-0.5828493237495422,0.38633793592453003,-0.08986247330904007,0.07042889297008514,-0.0443875789642334,1585.149169921875,11.199629691051335,11.680136279360774,14.852593199263366,16.610529763309554,18.61493091149313,17.497389127287615,47.43384479015228
187,-343.8774719238281,148.1749725341797,-64.16063690185547,3.6852915287017822,-13.42165470123291,-2.034379720687866,7.919547080993652,-17.58741569519043,-2.166799545288086,-15.609272003173828,-0.3881368637084961,1.0354851484298706,-10.496661186218262,1.0,-1.782089352607727,0.5043685436248779,0.5994160771369934,0.15342016518115997,-0.9087582230567932,0.5181993842124939,0.11629293113946915,0.03241901472210884,-0.5507933497428894,0.526531457901001,-0.1252061277627945,-0.007006270810961723,-0.014472800306975842,1623.9051513671875,10.740533588759037,11.587330351575464,14.316691035505865,16.732746628143353,19.187023252299735,17.834027840491885,47.83559353017919
188,-339.4945983886719,137.4356231689453,-59.0874137878418,-0.397179514169693,-23.541383743286133,-7.464675426483154,8.450745582580566,-16.101640701293945,-2.4868404865264893,-13.476820945739746,-3.3033599853515625,1.9393121004104614,-10.63394832611084,1.0,-1.6068952083587646,0.5336249470710754,-0.01091453991830349,0.5885668396949768,-0.7333564758300781,0.3088134825229645,-0.23033805191516876,0.5835135579109192,-0.49691876769065857,0.11304616928100586,-0.1306377798318863,0.32125720381736755,-0.16977635025978088,1578.2841796875,11.119177323052313,12.789969233031144,14.412907988906497,16.464145935623808,18.432491858493922,16.783945291406006,47.64330557558323
189,-381.68804931640625,148.457275390625,-65.88262939453125,5.478855133056641,-20.315637588500977,-1.2617530822753906,8.660670280456543,-16.65833854675293,2.45438814163208,-14.473408699035645,1.5112885236740112,1.1829806566238403,-10.775824546813965,1.0,-1.7644286155700684,0.5703248977661133,0.4574607312679291,0.15926717221736908,-0.8518795371055603,0.5562605857849121,0.041925739496946335,0.07513335347175598,-0.4805598556995392,0.4101618826389313,-0.14015008509159088,0.08263653516769409,-0.04954781010746956,1630.3046875,10.146651290559001,11.881126443095857,14.83554555855443,16.39052765519042,18.810094357623008,17.512655160591507,48.630170389040714
190,-352.75225830078125,148.46730041503906,-74.00983428955078,5.94970178604126,-14.585865020751953,-5.66050910949707,6.189505100250244,-18.218000411987305,1.743294596672058,-16.72934341430664,2.3558273315429688,-0.060858845710754395,-7.021430492401123,1.0,-1.9865244626998901,0.9883020520210266,0.41608908772468567,-0.17336545884609222,-0.6783056259155273,0.7055718898773193,-0.0562758669257164,-0.15786711871623993,-0.3717167377471924,0.6829650402069092,-0.35201388597488403,0.05136170983314514,0.0035564254503697157,1687.7442626953125,10.875192416571224,12.50786504047371,14.153249205827047,16.671259267339142,18.3650242199314,18.24433501027145,46.8933680098288
191,-351.5057067871094,145.81065368652344,-64.50757598876953,4.898694038391113,-14.932672500610352,-3.948674440383911,6.6424713134765625,-14.78840160369873,-2.1745572090148926,-13.525069236755371,-0.7262506484985352,1.8105721473693848,-12.094679832458496,1.0,-1.6735552549362183,0.409794420003891,0.35340529680252075,0.4988503158092499,-0.8090835213661194,0.18710720539093018,0.14600108563899994,0.26371318101882935,-0.6159934401512146,0.3197159171104431,-0.045851461589336395,0.1428658366203308,-0.10429616272449493,1678.3184814453125,10.050110994068671,11.831973511920209,14.544712228197364,16.21937122977164,18.592140557066813,18.032982266446886,48.112993502866054
192,-342.7919006347656,144.9310302734375,-66.6497573852539,5.2870259284973145,-14.670498847961426,-3.5103812217712402,8.925713539123535,-15.865402221679688,0.8593278527259827,-14.38104248046875,0.07707859575748444,-0.3263686001300812,-8.873001098632812,1.0,-1.785002589225769,0.6387237906455994,0.44763749837875366,0.07977118343114853,-0.6373014450073242,0.43702375888824463,-0.22254571318626404,0.2689259648323059,-0.29143011569976807,0.2853352129459381,-0.2197810858488083,0.14205355942249298,-0.056578379124403,1674.0167236328125,11.29141479784362,11.61260670524812,13.240395026504082,16.008613850273427,18.05892099762418,17.708529396483616,47.447167322916016
193,-353.72308349609375,142.47669982910156,-65.02061462402344,0.6892523765563965,-11.554149627685547,-3.640526056289673,5.9670209884643555,-15.077939987182617,-1.592005968093872,-10.466133117675781,1.5742484331130981,3.929438591003418,-6.619684219360352,1.0,-1.8920308351516724,0.690032958984375,0.52445387840271,0.2228827327489853,-1.114845871925354,0.7050732374191284,0.17106208205223083,-0.17612440884113312,-0.47957843542099,0.6226599812507629,-0.2007383406162262,-0.016530059278011322,0.0036330081056803465,1704.33203125,11.16489189867032,12.016540440746045,13.663781690464596,16.447501539436715,18.848439059631374,18.187487488257485,47.901313318753466
194,-351.9590759277344,143.9895477294922,-58.921607971191406,0.11180395632982254,-15.181029319763184,-4.577389717102051,8.018705368041992,-14.545507431030273,-3.651862144470215,-13.722538948059082,-2.548654079437256,1.5078028440475464,-8.947900772094727,1.0,-1.8937532901763916,1.0124809741973877,-0.09405363351106644,0.32118991017341614,-0.6089791059494019,0.38487377762794495,-0.1838218718767166,0.5129038095474243,-0.6282135248184204,0.19287975132465363,0.018510594964027405,0.0918826013803482,-0.06576156616210938,1579.9718017578125,11.389224854744748,11.403951049864721,14.701137224713712,16.701726597960217,18.51614531732776,17.531907081968747,47.15063085514578
195,-359.7510986328125,147.3114013671875,-64.8994140625,-0.25968924164772034,-16.909141540527344,-5.4883317947387695,5.2109808921813965,-15.935931205749512,-1.0924303531646729,-15.015656471252441,0.6194351315498352,1.767024278640747,-10.957549095153809,1.0,-1.698175072669983,0.43210676312446594,0.36180078983306885,0.36336255073547363,-0.6205614805221558,0.18814204633235931,0.05883678048849106,0.25749650597572327,-0.63958740234375,0.3998355269432068,-0.049039434641599655,0.10715149343013763,-0.09409601241350174,1622.4527587890625,10.934810474527453,12.96120376462988,13.571722420879597,16.607668802083715,19.20736305437232,18.213438363260714,48.07703250661509
196,-386.3236083984375,143.83297729492188,-52.638004302978516,0.3685027062892914,-21.885488510131836,-7.580132961273193,11.788190841674805,-16.35449981689453,-2.6383864879608154,-14.09910774230957,-2.8820419311523438,3.4519193172454834,-13.383834838867188,1.0,-1.620750904083252,0.2337164580821991,0.577637255191803,0.3395441770553589,-0.9235602617263794,0.305059552192688,0.3379616141319275,0.09323431551456451,-0.6862631440162659,0.40633174777030945,0.00191400945186615,0.06049216538667679,-0.07695896178483963,1509.33349609375,9.442530351853462,12.215979786430294,15.284215890482521,17.115441014180014,19.184971953049818,17.09500361042624,46.82302724302563
197,-355.9190673828125,147.04855346679688,-64.64913177490234,4.270766735076904,-17.808012008666992,-6.862215518951416,10.363459587097168,-17.045085906982422,-0.5067703723907471,-15.647453308105469,-0.4162531793117523,1.4236018657684326,-11.709306716918945,1.0,-1.6941897869110107,0.28699591755867004,0.7092203497886658,0.2871384620666504,-1.016089916229248,0.412870317697525,0.2915293574333191,-0.01953713595867157,-0.5850633978843689,0.4714006185531616,-0.051172561943531036,0.009195741266012192,-0.038274213671684265,1612.1502685546875,10.148669371112621,12.218578818904268,14.669214525937857,16.4484240225898,19.170347419629177,17.938630753411793,47.16674186714141
198,-363.5923156738281,146.2921905517578,-64.01202392578125,2.9399685859680176,-16.78087615966797,-2.0964558124542236,7.018360137939453,-11.837307929992676,-3.4350810050964355,-12.191085815429688,0.4714895784854889,-0.348954975605011,-8.359565734863281,1.0,-1.8156588077545166,0.5929771661758423,0.4879101812839508,0.22841224074363708,-0.8466498255729675,0.43642738461494446,0.052542511373758316,0.02862473577260971,-0.3610421121120453,0.4260682165622711,-0.27210065722465515,0.1841619610786438,-0.07810169458389282,1616.5609130859375,10.967878539181363,11.194370668963654,14.198090316924363,16.431104448431775,19.072233403062818,17.837164202238732,46.89128399116547
199,-373.42706298828125,146.91522216796875,-62.021427154541016,-1.9289309978485107,-16.994556427001953,-3.950214385986328,8.93062686920166,-17.306766510009766,-1.3417747020721436,-16.977294921875,-0.4548461437225342,0.1497487723827362,-10.943546295166016,1.0,-1.4796655178070068,0.04157307744026184,0.4513281285762787,0.6467383503913879,-0.9424136281013489,0.19988679885864258,0.2616298794746399,0.22100666165351868,-0.6854114532470703,0.3260517716407776,0.034956298768520355,0.0927099734544754,-0.09822482615709305,1608.869384765625,9.938960609787614,12.135617526988245,14.335739515555309,16.562147309217952,18.79105467710655,17.658672685740502,46.531156243774326
200,-363.5616149902344,140.8218994140625,-53.70503616333008,-1.464906096458435,-14.18154525756836,-11.938401222229004,13.386024475097656,-19.235042572021484,-0.7680536508560181,-16.088632583618164,-1.1958969831466675,-1.688138484954834,-8.421744346618652,1.0,-1.395924687385559,-0.41754916310310364,1.285540223121643,0.19710186123847961,-1.1497880220413208,0.3206215798854828,0.558615505695343,-0.23977048695087433,-0.4375983476638794,0.47476252913475037,-0.049972280859947205,-0.08404867351055145,0.00010436704178573564,1574.242919921875,10.218238830044937,11.946827837651798,14.452625085527291,16.86591293811541,18.292937023214552,16.95070578808251,44.226730070995906
201,-380.2629699707031,145.94517517089844,-63.11980056762695,3.1063811779022217,-16.915498733520508,-3.5793168544769287,6.375514507293701,-16.004520416259766,-1.2707067728042603,-14.037038803100586,-2.371403217315674,-0.589381754398346,-9.505441665649414,1.0,-1.524328351020813,0.047681357711553574,0.6168652772903442,0.45016273856163025,-0.80679851770401,0.2076537162065506,0.13248078525066376,0.1691775619983673,-0.5005441308021545,0.34754136204719543,-0.1420513242483139,0.1504860818386078,-0.08018644899129868,1681.508544921875,10.96612284343863,12.083340146148926,15.160790608188726,15.720596061921334,17.690847437497233,17.22004543645686,46.40559749345925
202,-337.0914001464844,142.7795867919922,-65.62995910644531,2.3406271934509277,-18.15737533569336,-8.354378700256348,7.106899261474609,-16.93568992614746,-3.3848955631256104,-15.693239212036133,-2.5801799297332764,3.288360118865967,-11.611997604370117,1.0,-1.6910306215286255,0.3750278353691101,0.4932432472705841,0.41416120529174805,-0.9352502226829529,0.35036686062812805,0.16756391525268555,0.1368018388748169,-0.5579736232757568,0.36484193801879883,-0.11497128009796143,0.185172438621521,-0.11948895454406738,1638.864990234375,10.995756002436005,12.170850317371986,13.810953669227311,16.32824306225483,18.804163232656006,18.157459623703435,48.228131397054504
203,-334.1153259277344,141.02645874023438,-57.08742904663086,-6.815765857696533,-15.540155410766602,-4.3509039878845215,4.956809997558594,-12.571133613586426,-6.536801338195801,-12.524768829345703,-5.830930233001709,1.2503774166107178,-11.688214302062988,1.0,-1.5213741064071655,0.2656039595603943,0.0970078557729721,0.6387296915054321,-0.3936024010181427,-0.1560598611831665,0.037535108625888824,0.43578293919563293,-0.4757205843925476,0.11601507663726807,-0.14549165964126587,0.329277902841568,-0.14746791124343872,1572.64697265625,10.686593606540141,12.509333766554409,14.669802058848331,16.439264380312498,18.671506818059484,17.92919084386563,46.6783380103515
204,-328.2455749511719,137.77243041992188,-61.83461380004883,-1.9451137781143188,-23.933286666870117,-1.8410115242004395,2.58708119392395,-13.289793014526367,-4.6317973136901855,-14.255644798278809,-4.82643985748291,-0.02300867810845375,-8.45244312286377,1.0,-1.7204172611236572,0.7890850305557251,-0.23960424959659576,0.6242104172706604,-0.5542485117912292,0.17040500044822693,-0.13405081629753113,0.3897246718406677,-0.424514502286911,0.30421051383018494,-0.3172442317008972,0.2720205783843994,-0.08013033866882324,1593.7630615234375,10.552983518099431,11.868280634972082,14.627087678891455,16.829666458835916,18.79609635933856,17.44024724953484,47.97452762423987
205,-403.7843322753906,148.48963928222656,-62.45770263671875,6.47430419921875,-24.276399612426758,0.8765539526939392,5.37451696395874,-16.30609893798828,-2.425320863723755,-15.946767807006836,1.7049001455307007,-1.6984357833862305,-4.753345489501953,1.0,-2.129044771194458,1.3888717889785767,0.08990450203418732,-0.5281205177307129,0.07658948004245758,0.375080406665802,-0.3720303177833557,0.3349154591560364,-0.3800743520259857,0.2767632007598877,-0.1266985535621643,0.08105354756116867,-0.04073929786682129,1544.8447265625,10.14943199357404,12.738198475793785,15.508687215042837,16.79863653508125,19.70119287992657,17.64636164003696,47.216175959874214
206,-387.463623046875,145.20689392089844,-52.838680267333984,1.811312198638916,-22.813682556152344,-4.548061370849609,9.104965209960938,-12.33732795715332,-1.0680644512176514,-13.732256889343262,-2.1571319103240967,-1.3127593994140625,-7.337135314941406,1.0,-1.7565903663635254,0.6368740797042847,0.26057037711143494,0.18324798345565796,-0.5754312872886658,0.297420859336853,0.0436394177377224,0.13185319304466248,-0.4321245849132538,0.41630420088768005,-0.2670328915119171,0.208992138504982,-0.09213694930076599,1525.90380859375,10.646334676565495,11.61739109194025,15.025827563802853,16.69123494467288,18.136494012151516,16.898519725233605,45.88707760503761
