,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
209,-516.3233032226562,90.34557342529297,-48.95355224609375,-20.8550968170166,-16.313602447509766,-1.0445716381072998,-12.67680549621582,-11.07427978515625,-6.400891304016113,-2.208860158920288,-12.26949405670166,-5.8795037269592285,-5.78549337387085,1.0,-1.4820992946624756,0.5790069103240967,-0.3112552762031555,0.5216547846794128,-0.34452253580093384,0.35591021180152893,-0.38933950662612915,0.3617479205131531,-0.2543782889842987,0.21264061331748962,-0.17632274329662323,0.037125587463378906,0.023354193195700645,1900.1043701171875,10.423567229169002,10.965491054072338,12.977550524261384,14.924337630035978,15.35093402582898,16.84469757664517,42.63493460322024
210,-536.2003173828125,69.18609619140625,-42.98217010498047,-11.476734161376953,-26.588289260864258,-4.980236530303955,-6.540436744689941,-8.834789276123047,-9.279574394226074,-5.2840070724487305,-10.090696334838867,-5.394382476806641,-2.144789218902588,1.0,-1.5800970792770386,0.7284172773361206,-0.13887165486812592,0.2638854682445526,-0.34898170828819275,0.25635799765586853,-0.21143202483654022,0.2747667133808136,-0.19582514464855194,0.1303817182779312,-0.1089678481221199,0.11000265181064606,-0.03313963860273361,1932.4085693359375,10.559252009208972,11.659460213796255,13.248405916846401,14.853044202787864,14.980398416734033,15.55573277503837,42.84646418704287
211,-491.99554443359375,89.97769165039062,-47.96472930908203,-21.394638061523438,-10.828527450561523,-2.2615044116973877,-9.105873107910156,-11.007020950317383,-2.675462245941162,-0.5738615393638611,-10.636329650878906,-4.68970251083374,-4.213942527770996,1.0,-1.4207923412322998,0.5010107159614563,-0.41053926944732666,0.7555127143859863,-0.4879681169986725,0.3331570029258728,-0.2952220141887665,0.40402913093566895,-0.27296602725982666,0.04594993591308594,-0.05670273303985596,-0.015500552952289581,0.08792436867952347,1913.4822998046875,10.311698354296816,9.7064202452239,13.22346652313054,15.429821557875874,15.78252645733033,17.089573772357372,42.904152798922865
212,-482.6112060546875,68.60982513427734,-55.9619255065918,-22.609556198120117,-26.415313720703125,-6.885732173919678,-6.475728511810303,-5.079704284667969,-2.2180850505828857,-0.039258480072021484,-14.47313404083252,-4.927316188812256,-7.721384525299072,1.0,-1.2101495265960693,-0.05820711329579353,0.23040525615215302,0.4745422899723053,-0.3785800337791443,0.011888144537806511,-0.010866910219192505,0.2642892897129059,-0.21947264671325684,0.06586576253175735,-0.06081065163016319,0.008570104837417603,0.06671738624572754,1931.096923828125,10.143100156179083,9.366680685295716,14.446851594663594,18.039250695354756,17.64649153249127,18.086998872733435,44.427245359129984
213,-520.7797241210938,80.8504867553711,-45.324649810791016,-11.361488342285156,-13.735477447509766,-5.189910888671875,-8.027177810668945,-9.267998695373535,-4.148792266845703,-0.38686603307724,-9.049356460571289,-4.206508159637451,-5.246878623962402,1.0,-1.4050490856170654,0.5427965521812439,-0.2656165361404419,0.46751731634140015,-0.4748719334602356,0.4576367735862732,-0.19770783185958862,0.16782091557979584,-0.3032881021499634,0.1960015743970871,-0.0013339566066861153,0.004610363394021988,-0.010996057651937008,1967.1568603515625,11.044351202452084,9.564615665321616,12.644461563103583,14.772008360082708,15.176914655307359,16.123531442856105,42.49259848256585
214,-492.49090576171875,68.43872833251953,-55.405433654785156,-6.208285808563232,-17.08336639404297,-8.205574989318848,-7.5123162269592285,-6.350714206695557,-3.2246909141540527,1.2418245077133179,-8.796619415283203,-5.7976813316345215,-6.8528313636779785,1.0,-1.3230924606323242,0.36720117926597595,-0.1019604355096817,0.45542436838150024,-0.3215154707431793,0.1911945790052414,-0.27018114924430847,0.32390615344047546,-0.15845972299575806,0.09465502202510834,-0.16703978180885315,0.15607985854148865,-0.023853642866015434,2008.8824462890625,10.818228835026936,10.531825807589586,13.532763952316282,16.431666533579588,16.44321880906384,17.22190593477056,44.123125368224564
215,-490.59967041015625,72.21070861816406,-48.19474411010742,-9.484221458435059,-20.666194915771484,-6.304628849029541,-8.74641227722168,-6.516136169433594,-5.746838569641113,-0.04208040237426758,-7.805237770080566,-4.515557765960693,-6.58675479888916,1.0,-1.4826090335845947,0.8186134696006775,-0.44201555848121643,0.5299941897392273,-0.49543866515159607,0.42763566970825195,-0.3829060196876526,0.32066479325294495,-0.21334275603294373,0.2591812014579773,-0.2564954161643982,0.1572076827287674,-0.014377390034496784,1965.8656005859375,10.638895823388038,10.131679594456905,12.865950681621829,15.080407464714215,15.359630780871699,16.37699019350082,43.93417630336644
216,-481.7158203125,83.98888397216797,-57.01137924194336,-8.830209732055664,-24.967039108276367,-6.281749248504639,-5.752307415008545,-8.9866943359375,-3.3661816120147705,2.2674238681793213,-8.627626419067383,-5.588566303253174,-6.30931282043457,1.0,-1.771372675895691,1.1339130401611328,-0.3646623194217682,0.38540104031562805,-0.519842803478241,0.42216524481773376,-0.33470556139945984,0.3790748715400696,-0.2620188295841217,0.18983227014541626,-0.17221929132938385,0.1075562834739685,-0.007650383282452822,1924.9661865234375,9.82565956521764,10.537026573526516,12.974118357386889,14.803646094269356,15.329243759597603,16.1409844773996,44.41065057755454
217,-495.4873352050781,69.51329803466797,-50.7341194152832,-10.448143005371094,-18.298002243041992,-7.648243427276611,-8.644888877868652,-9.10134220123291,-6.859160900115967,2.3730337619781494,-7.917177200317383,-3.3332865238189697,-6.284907817840576,1.0,-1.597929835319519,0.9141402244567871,-0.49985918402671814,0.7563512325286865,-0.7108980417251587,0.5784473419189453,-0.564353883266449,0.48589131236076355,-0.30567681789398193,0.28758692741394043,-0.23110733926296234,0.12736469507217407,-0.0037833715323358774,1988.408203125,11.390934948369004,10.02730512641009,13.350410504300912,14.952126111610921,15.333626444391937,16.226625043831987,44.03609969225195
218,-511.1732482910156,84.49542999267578,-46.52193069458008,-9.864325523376465,-16.686473846435547,-8.150312423706055,-6.6869282722473145,-9.6279878616333,-5.310046672821045,0.2565094232559204,-7.049042701721191,-6.112707614898682,-4.4491424560546875,1.0,-1.4715251922607422,0.6002179980278015,-0.4426664412021637,0.9420992732048035,-0.7456430792808533,0.26995155215263367,-0.21263599395751953,0.4530314803123474,-0.334242045879364,0.06468555331230164,-0.04431992769241333,0.1296614408493042,-0.044278569519519806,1932.38330078125,11.214279449741335,10.098458174159429,13.101397205875564,15.085633582958794,15.239942258550524,16.053942486545857,43.23011034687155
219,-484.2283020019531,72.35923767089844,-48.43912124633789,-13.02006721496582,-17.651762008666992,-8.449628829956055,-6.6901936531066895,-10.032331466674805,-7.3292975425720215,0.7684140205383301,-8.275433540344238,-6.141177177429199,-6.5243353843688965,1.0,-1.234467625617981,0.33499860763549805,-0.20539981126785278,0.6050823926925659,-0.3704049587249756,0.14321406185626984,-0.2185179889202118,0.2779443562030792,-0.14550437033176422,0.10840665549039841,-0.09641607850790024,0.07634058594703674,0.03082960657775402,1930.175537109375,10.824292404280081,10.096282416465257,13.18731357684288,15.251765031635044,15.58845642500922,16.512685286978616,44.124950620005784
220,-489.7955017089844,79.05535125732422,-59.464698791503906,-10.65351676940918,-18.07908058166504,-5.742157936096191,-9.211946487426758,-9.87311840057373,-5.9424896240234375,1.3034584522247314,-8.103400230407715,-5.188460350036621,-8.72562313079834,1.0,-1.4709744453430176,0.6410104632377625,-0.32070598006248474,0.6396251320838928,-0.5151112079620361,0.2921413779258728,-0.28424328565597534,0.37103915214538574,-0.27877694368362427,0.12918740510940552,-0.10317100584506989,0.12888124585151672,-0.022326573729515076,1965.6658935546875,11.423393417243211,9.788767669708589,13.404944407335492,15.434851891076411,15.745554593794948,16.805719583061663,44.55170089207629
221,-481.58294677734375,75.93932342529297,-49.0896110534668,-11.404932975769043,-25.7778263092041,-6.728550910949707,-7.21785306930542,-8.614612579345703,-5.081110954284668,-1.3606934547424316,-11.806395530700684,-4.998854637145996,-5.239498138427734,1.0,-1.5053409337997437,0.6878060102462769,-0.1832531988620758,0.5009972453117371,-0.6712392568588257,0.4918219745159149,-0.3200860917568207,0.33045899868011475,-0.24963988363742828,0.12755832076072693,-0.1086835265159607,0.11272945255041122,-0.008936737664043903,1912.178955078125,10.1838597967042,11.855223355576353,13.932628014314698,15.673926796652884,15.053945112339662,16.301076128143727,43.82544842713252
222,-492.1494140625,67.67887115478516,-52.029056549072266,-11.098566055297852,-22.85651969909668,-5.050886154174805,-7.731175422668457,-10.383318901062012,-5.186441421508789,1.3683120012283325,-7.925779342651367,-4.949243068695068,-6.255157470703125,1.0,-1.5355918407440186,0.8605586886405945,-0.3327884078025818,0.46024489402770996,-0.615666925907135,0.48029935359954834,-0.343348890542984,0.30284881591796875,-0.18172509968280792,0.15658554434776306,-0.0983797088265419,0.11009833961725235,-0.043351415544748306,1957.726318359375,10.702498635599676,9.553109842048991,13.087061476738452,15.279794518252869,15.561268956769988,16.58276217059964,44.342700664798954
223,-485.4744567871094,71.15093231201172,-52.548095703125,-12.932538986206055,-19.06999969482422,-6.751768112182617,-8.613097190856934,-11.46654224395752,-5.76531457901001,-0.12922634184360504,-7.192187309265137,-5.541431427001953,-5.436657428741455,1.0,-1.5830061435699463,0.8005455732345581,-0.2811373770236969,0.4384593069553375,-0.41746407747268677,0.28173160552978516,-0.28787195682525635,0.3281524181365967,-0.1852286159992218,0.17533265054225922,-0.2607943117618561,0.21911288797855377,-0.044871389865875244,1969.8787841796875,10.357165705604247,9.794521053473153,14.355115295872361,15.462756281657356,15.715680580809844,16.55349753070547,43.97338417363715
224,-510.1085205078125,68.99609375,-49.59425735473633,-9.205183029174805,-17.010671615600586,-8.028063774108887,-11.002827644348145,-8.471874237060547,-5.8383307456970215,1.1665737628936768,-8.783546447753906,-6.197829246520996,-7.541319370269775,1.0,-1.5007354021072388,0.6954599618911743,-0.3109738528728485,0.5823445916175842,-0.4731849431991577,0.2549535036087036,-0.2902117669582367,0.40393856167793274,-0.30572712421417236,0.2219316065311432,-0.23822200298309326,0.23313304781913757,-0.0941581204533577,1987.477783203125,10.975371705433169,10.46557729848387,14.199861182443328,15.078107590236609,15.312914273198952,16.593934306432352,42.9952436985429
225,-467.12469482421875,72.02471923828125,-58.53480529785156,-10.392091751098633,-20.03944206237793,-6.879400253295898,-8.834190368652344,-8.618719100952148,-8.835150718688965,0.23512819409370422,-10.029571533203125,-6.9691877365112305,-8.578527450561523,1.0,-1.3983255624771118,0.48798179626464844,-0.3147760033607483,0.7268592119216919,-0.6034714579582214,0.3917269706726074,-0.4005333185195923,0.42609238624572754,-0.34157997369766235,0.2545273005962372,-0.22386963665485382,0.1702987253665924,-0.051113490015268326,1961.3607177734375,10.263105311446743,10.822881507617828,14.945378027013058,15.601641915780265,15.558134732502397,16.90028149048579,44.64832617143543
226,-486.6354064941406,75.37398529052734,-45.08137130737305,-8.539380073547363,-15.183581352233887,-6.707808971405029,-7.449507236480713,-5.323535442352295,-6.78564453125,2.3893585205078125,-7.783954620361328,-3.569939374923706,-6.856368064880371,1.0,-1.319186806678772,0.5074577331542969,-0.33255869150161743,0.6278079748153687,-0.47679585218429565,0.31952106952667236,-0.3372492790222168,0.35598933696746826,-0.20323950052261353,0.14859549701213837,-0.18319246172904968,0.1580631136894226,-0.01950150914490223,1956.2498779296875,10.04692918790313,9.07204243013948,12.667119671503384,14.748471938513157,15.185392973739901,16.64413349074275,43.64111055721132
227,-473.1575622558594,84.79214477539062,-49.326595306396484,-10.618285179138184,-20.48245620727539,-6.8480706214904785,-9.266777038574219,-8.43962574005127,-7.194889068603516,1.858713150024414,-7.427110195159912,-3.0155746936798096,-7.820006847381592,1.0,-1.2815614938735962,0.3668487071990967,-0.20232097804546356,0.670082151889801,-0.5484417676925659,0.2729981243610382,-0.21988356113433838,0.27314940094947815,-0.1909550279378891,0.10255138576030731,0.040396545082330704,-0.12138766050338745,0.10716385394334793,1917.281005859375,9.679720485988343,9.516926130087855,12.642067578928613,14.746188702720454,15.45725077773536,16.389235346170565,43.68185050172014
228,-536.1101684570312,73.00108337402344,-39.21955871582031,-5.831202983856201,-15.071107864379883,-7.1242828369140625,-10.229119300842285,-9.890021324157715,-9.5377836227417,-2.8765196800231934,-10.738466262817383,-10.20413875579834,-8.376187324523926,1.0,-1.609144687652588,0.7971861958503723,-0.30527451634407043,0.5839490294456482,-0.6053469181060791,0.3640277683734894,-0.3553341031074524,0.48486649990081787,-0.3788100481033325,0.13317617774009705,-0.09846751391887665,0.15946494042873383,-0.08164955675601959,1972.6070556640625,10.951153115885456,10.17063936940218,16.181728239106555,14.699165388016258,14.68686842314754,15.833128103012173,42.51803706091561
229,-439.4115295410156,75.88543701171875,-56.52071762084961,-16.105106353759766,-30.643753051757812,-9.888041496276855,-11.136343002319336,-11.37082290649414,-10.918855667114258,1.8301665782928467,-11.031902313232422,-5.395572662353516,-7.719749927520752,1.0,-1.5163803100585938,0.8121657371520996,-0.5893550515174866,0.8521048426628113,-0.779039740562439,0.5238689184188843,-0.5381243824958801,0.5721225738525391,-0.337141215801239,0.26476389169692993,-0.22863350808620453,0.13733091950416565,-0.04359652101993561,1893.725341796875,10.881109256272948,10.358328377285835,14.78844532690022,16.186585954992374,15.73660810815682,16.278331468142778,46.36820795251441
230,-513.8541870117188,74.501220703125,-47.13410949707031,-8.034622192382812,-20.680864334106445,-7.04081392288208,-10.575199127197266,-8.97915267944336,-3.8313984870910645,0.8615626692771912,-8.62740421295166,-4.622005462646484,-6.909468650817871,1.0,-1.6263118982315063,0.9901784658432007,-0.6247460842132568,0.7955557107925415,-0.7100834250450134,0.5477198958396912,-0.49859419465065,0.5124098658561707,-0.33918702602386475,0.1911182701587677,-0.2104974389076233,0.17941401898860931,-0.03343017026782036,1961.7823486328125,10.726502927456286,10.818905688439248,12.97684275764486,14.664801923586513,14.860859360346836,16.058939036180067,43.50699244605555
231,-543.3739624023438,67.79617309570312,-35.32965087890625,-8.487051010131836,-23.220823287963867,-4.877990245819092,-5.38637113571167,-3.919496536254883,-7.439314842224121,-4.426204204559326,-10.637005805969238,-3.5143909454345703,-3.1710896492004395,1.0,-1.2571650743484497,0.522049069404602,-0.402100145816803,0.5625640749931335,-0.5915130972862244,0.5002115368843079,-0.3829211890697479,0.2805582880973816,-0.11430323123931885,0.1241803839802742,-0.18925152719020844,0.18505162000656128,-0.03391692042350769,1948.384765625,10.245489458435694,11.256112934456056,12.6868684877047,14.198396839492592,14.387049103383145,15.55677306108889,42.069240551764864
232,-511.082763671875,74.24551391601562,-44.9541015625,-10.824641227722168,-20.168798446655273,-5.815920829772949,-8.863361358642578,-9.581315994262695,-7.050504207611084,3.776193380355835,-11.381942749023438,-3.4630279541015625,-6.300261497497559,1.0,-1.357426643371582,0.6119962334632874,-0.5450602769851685,0.7242023348808289,-0.4763573706150055,0.31253859400749207,-0.31780099868774414,0.3087533414363861,-0.11759622395038605,0.1141834631562233,-0.19320572912693024,0.10647786408662796,0.013031740672886372,1941.5325927734375,11.08676879608388,10.034178472486992,12.913031491180995,14.497924340760745,14.884662592751237,15.982809375263427,43.91487434008768
233,-552.6752319335938,71.6834716796875,-43.6746711730957,-6.171555042266846,-13.06028938293457,-6.211752414703369,-9.646047592163086,-6.037874221801758,-2.962690830230713,1.7956688404083252,-8.896575927734375,-4.6057281494140625,-3.982125759124756,1.0,-1.3162198066711426,0.5560849905014038,-0.42065781354904175,0.5516732335090637,-0.2917196750640869,0.1973332315683365,-0.2787070572376251,0.31350192427635193,-0.18778182566165924,0.15231049060821533,-0.12605616450309753,0.05185839906334877,0.02158108912408352,2015.419677734375,11.154320103758577,10.403413588980563,12.371442604261293,14.14995808487178,14.468111135369226,15.626939930600749,41.7588971807527
234,-493.2087707519531,78.6601791381836,-52.014556884765625,-11.33242130279541,-18.956424713134766,-6.277785301208496,-9.393939971923828,-7.1010050773620605,-7.272205829620361,0.47835323214530945,-8.237077713012695,-4.894351959228516,-3.9998252391815186,1.0,-1.7451367378234863,1.1282023191452026,-0.5188730955123901,0.5990995168685913,-0.7037488222122192,0.674656331539154,-0.49457406997680664,0.2733938992023468,-0.16831368207931519,0.2991226613521576,-0.3384731411933899,0.20404236018657684,-0.030033893883228302,1957.297119140625,10.979333432392389,9.647949189700038,13.146054651912245,14.915691879486493,15.15580500682126,16.17822067773469,43.810264063536614
235,-518.028564453125,74.4925765991211,-51.28721237182617,-8.60683822631836,-18.010555267333984,-7.234939098358154,-11.080965042114258,-9.156682968139648,-4.289985179901123,0.8386114239692688,-9.29218578338623,-4.619608402252197,-6.015970230102539,1.0,-1.544950008392334,0.8935281038284302,-0.6274750232696533,0.8207238912582397,-0.6526358127593994,0.49723491072654724,-0.44193315505981445,0.3554861545562744,-0.2564447224140167,0.24328690767288208,-0.22473491728305817,0.17718841135501862,-0.03685260936617851,1994.0391845703125,11.335667681656837,10.321702217748006,13.511075750259899,15.224401606988625,15.067723766711328,16.270233514146987,43.78570582561625
236,-467.4149475097656,77.94268035888672,-68.49522399902344,-12.395238876342773,-27.149011611938477,-5.67789888381958,-7.792762756347656,-11.256261825561523,-6.680365562438965,-0.3401152193546295,-6.81676721572876,-6.44492769241333,-8.190463066101074,1.0,-1.566786289215088,0.7641616463661194,-0.1934128850698471,0.44805923104286194,-0.5942631363868713,0.4894886910915375,-0.3595808744430542,0.33351168036460876,-0.2812339961528778,0.2131350189447403,-0.14722760021686554,0.14783303439617157,-0.036837246268987656,1954.6173095703125,11.10836481098433,11.185476149742529,14.41606245996782,16.23123126691268,16.437475387215045,16.96407438197392,46.02874404114334
237,-502.7432556152344,71.31539154052734,-57.60353469848633,-12.754170417785645,-20.092105865478516,-9.522661209106445,-8.68809700012207,-9.548137664794922,-5.248384475708008,2.382749557495117,-7.607285022735596,-6.411473751068115,-7.611368179321289,1.0,-1.5068533420562744,0.6346029043197632,-0.2282998263835907,0.5633092522621155,-0.5339375138282776,0.35927873849868774,-0.3636307418346405,0.3849208354949951,-0.23829104006290436,0.12127648293972015,-0.13562075793743134,0.20313718914985657,-0.0816861167550087,1982.45947265625,11.879700376835995,10.439447333866438,14.59510515020147,16.615121530661163,16.442389319611,17.12088935463948,44.21590842653278
238,-498.74005126953125,74.61127471923828,-57.4105224609375,-11.36037540435791,-21.61551284790039,-7.725673198699951,-9.763638496398926,-9.329086303710938,-5.67661714553833,2.102600574493408,-9.223773002624512,-6.120205879211426,-5.681144714355469,1.0,-1.4526081085205078,0.6865645051002502,-0.44184428453445435,0.7681243419647217,-0.6735705137252808,0.4407223165035248,-0.4088027775287628,0.45673054456710815,-0.3336094319820404,0.26378709077835083,-0.22505182027816772,0.16969634592533112,-0.04647030308842659,1971.4385986328125,11.299385152386572,10.726702341807288,13.650847050704785,15.369281854271915,15.419736446335111,16.57279292472512,44.26647611169898
239,-501.3712463378906,77.34842681884766,-48.82648468017578,-12.029474258422852,-20.450687408447266,-5.730231761932373,-9.214503288269043,-9.43488883972168,-4.981378078460693,1.3038641214370728,-7.604649066925049,-4.792988300323486,-4.604086399078369,1.0,-1.4036502838134766,0.6897566318511963,-0.4372340440750122,0.5588813424110413,-0.5233717560768127,0.4376232624053955,-0.35904601216316223,0.3476138114929199,-0.2746761739253998,0.23696403205394745,-0.19060224294662476,0.13302157819271088,-0.02059158682823181,1945.7344970703125,10.549920692664465,9.932840666797373,13.251699687679213,15.436997359996111,15.537453195135916,16.21935835974887,43.612173551145695
240,-516.9382934570312,70.93110656738281,-47.668975830078125,-7.272456169128418,-16.781335830688477,-7.935586452484131,-10.938096046447754,-8.98511028289795,-6.202836036682129,1.6750038862228394,-7.851281642913818,-4.721741199493408,-5.355630397796631,1.0,-1.368716835975647,0.6247535347938538,-0.4791190028190613,0.6454517841339111,-0.505431056022644,0.4542877674102783,-0.4136303961277008,0.3682793378829956,-0.28718942403793335,0.21724966168403625,-0.21289995312690735,0.22953927516937256,-0.08686607331037521,1980.4501953125,11.636639338603343,10.521819973696603,13.73410055533421,15.04556442142718,15.13540633258986,16.288082049810363,42.771374522746505
241,-408.3056640625,64.68943786621094,-75.74642181396484,-18.895952224731445,-29.714332580566406,-7.796759128570557,-7.876448154449463,-8.06737995147705,-14.495372772216797,4.062869548797607,-8.602197647094727,3.1146838665008545,-6.981453895568848,1.0,-1.698397159576416,1.1433614492416382,-0.7888991832733154,1.1059342622756958,-0.9869252443313599,0.6848775148391724,-0.6787810921669006,0.5679447650909424,-0.2668841481208801,0.24436917901039124,-0.23450876772403717,0.13470309972763062,-0.004970300942659378,1987.120849609375,10.397103503779274,9.563421796041757,15.604166813994512,16.68908849532312,16.808887983917725,17.359385215153367,48.04820890863696
242,-482.6878967285156,65.747802734375,-51.82775115966797,-14.102478981018066,-25.726619720458984,-6.232623100280762,-8.977107048034668,-8.428967475891113,-2.472458600997925,-1.6983842849731445,-11.139355659484863,-6.985494136810303,-3.85675311088562,1.0,-1.228519320487976,0.20420975983142853,0.06673707813024521,0.3158184587955475,-0.3528566062450409,0.25015148520469666,-0.21900440752506256,0.23954424262046814,-0.08912238478660583,0.05406912788748741,-0.1207374855875969,0.06946519017219543,0.03350823372602463,1935.9957275390625,10.328070985906937,11.137106671984228,14.905619899735408,17.02500334072195,16.28287727558338,17.164795402320795,44.53976843008364
243,-440.647705078125,66.11134338378906,-62.39734649658203,-18.17759132385254,-22.83533477783203,-9.51489543914795,-5.960937023162842,-5.260668754577637,-11.548879623413086,2.0648655891418457,-9.719115257263184,-1.8294529914855957,-5.970958709716797,1.0,-1.3575422763824463,0.5245651006698608,-0.3542352616786957,0.7706514000892639,-0.6090019941329956,0.32727542519569397,-0.41954049468040466,0.5202687978744507,-0.34337949752807617,0.23591239750385284,-0.19838333129882812,0.14658766984939575,0.006059431005269289,1986.2530517578125,10.675413719440726,9.657868731552993,14.184389882603677,15.77870729290126,15.97943817839285,16.874298962120683,45.58332377069425
244,-447.6254577636719,80.78286743164062,-62.17684555053711,-10.291431427001953,-20.734996795654297,-8.042098045349121,-5.064598560333252,-7.701590061187744,-7.061774253845215,3.8565618991851807,-9.190680503845215,-2.139580011367798,-6.78873872756958,1.0,-1.8648487329483032,1.324220895767212,-0.6847726702690125,0.8153069615364075,-0.8898144960403442,0.6768313050270081,-0.5551280975341797,0.5660604238510132,-0.43407848477363586,0.29272159934043884,-0.24855570495128632,0.2469295859336853,-0.09687191992998123,1960.220458984375,10.458493511729756,9.728789115406087,13.810920298246034,15.843695132865138,16.237393674776182,17.227865752585302,45.63981583056803
245,-483.3996887207031,71.01465606689453,-60.21261215209961,-12.761754989624023,-22.524003982543945,-9.621160507202148,-7.097484111785889,-6.913146495819092,-7.8611040115356445,3.5703392028808594,-7.989134311676025,-0.7281641960144043,-7.9727630615234375,1.0,-1.671504259109497,0.9709875583648682,-0.4715292751789093,0.9005789160728455,-1.107596755027771,0.7156635522842407,-0.47844451665878296,0.5785439610481262,-0.4670918583869934,0.2640107274055481,-0.19400708377361298,0.1185816153883934,0.02447669394314289,1999.503662109375,11.480672035892125,10.348711787145945,14.753282545488283,16.163619343114288,16.22649519721761,16.663131437241063,45.119953989351515
246,-500.9710998535156,74.0005874633789,-53.24216842651367,-10.011703491210938,-12.685123443603516,-10.020577430725098,-8.316060066223145,-5.532188415527344,-11.193984985351562,4.493072509765625,-11.680436134338379,-2.5006980895996094,-3.869054079055786,1.0,-1.1684062480926514,0.21916915476322174,-0.423067569732666,1.0635498762130737,-0.3601759076118469,-0.10219591856002808,-0.475149005651474,0.5663654804229736,-0.013722695410251617,0.05727919191122055,-0.2591826319694519,0.09549476206302643,0.07407363504171371,2019.650146484375,11.177023874527087,9.446506430121039,12.823394392469533,14.247447864167595,14.1140052612366,15.710283276302402,43.313225878140344
247,-453.9035339355469,77.7299575805664,-55.48701477050781,-14.354158401489258,-22.79389762878418,-7.729038238525391,-7.1892476081848145,-9.319478034973145,-8.452275276184082,3.6366772651672363,-9.613245964050293,0.4911583364009857,-7.930781364440918,1.0,-1.262406826019287,0.3514392077922821,-0.17584574222564697,0.6645792722702026,-0.7041526436805725,0.3499302566051483,-0.24682706594467163,0.43846696615219116,-0.31062087416648865,0.10878103971481323,-0.09074094891548157,0.10269736498594284,0.0006920134765096009,1940.0595703125,10.602575347562915,10.990248522255678,14.532938584486207,15.673817476627368,15.57356891813931,16.49470507302632,45.61045253750894
248,-451.93603515625,60.83839416503906,-63.435302734375,-10.503573417663574,-25.640396118164062,-7.003645896911621,-6.058384895324707,-7.954532623291016,-10.08482837677002,4.416146755218506,-8.820876121520996,-1.0380859375,-7.183412075042725,1.0,-1.650504231452942,1.022589087486267,-0.464250385761261,0.67578125,-0.8785724639892578,0.7347608208656311,-0.5673385858535767,0.45180845260620117,-0.2709154784679413,0.2670494318008423,-0.2669946551322937,0.13361112773418427,0.030938049778342247,1982.640380859375,11.056215729760966,9.711600714516393,14.62318465368644,16.73966105445208,16.600463228821056,17.275607548509075,46.79279867492288
249,-472.71685791015625,65.9989242553711,-56.36443328857422,-13.732311248779297,-27.09023094177246,-9.471419334411621,-4.362180233001709,-10.70711898803711,-9.965421676635742,3.224475383758545,-9.912323951721191,-2.0032005310058594,-8.854490280151367,1.0,-1.60447359085083,1.0138620138168335,-0.6861681342124939,0.9525023698806763,-1.031327724456787,0.7885514497756958,-0.6301903128623962,0.6088463664054871,-0.4164373576641083,0.32711803913116455,-0.2721617817878723,0.18901360034942627,-0.04568478837609291,1935.8160400390625,11.386807714445876,10.679869085100929,14.789598189254237,16.709424086139133,16.807904941968875,16.68490224578457,46.261399377360945
250,-456.8604736328125,139.42698669433594,-5.9731831550598145,-8.04636001586914,-3.641874074935913,-14.667793273925781,-2.6162807941436768,2.7372665405273438,-7.635562896728516,9.387930870056152,3.8423032760620117,2.371628999710083,-2.6404519081115723,1.0,-1.8864737749099731,0.8502514958381653,-0.12262196093797684,0.568602442741394,-0.31850093603134155,-0.07116122543811798,-0.42326653003692627,0.5271972417831421,0.00779795553535223,0.0405222624540329,-0.2683256268501282,0.0996844619512558,0.02147478237748146,1330.1038818359375,10.367728799427876,15.27561449725084,16.62374750806275,18.461660153483777,16.603760268984537,17.991492689833926,40.59100467391699
251,-463.4691162109375,144.78379821777344,-9.032827377319336,-2.7687294483184814,-5.558169364929199,-17.156906127929688,5.327147483825684,10.106927871704102,0.9551913142204285,4.263067722320557,-3.6065094470977783,-0.7718397378921509,-1.8414154052734375,1.0,-1.681553840637207,0.34536096453666687,0.3394075632095337,0.41718557476997375,-0.3962324261665344,0.001519959419965744,-0.35777777433395386,0.5239668488502502,-0.08992169797420502,-0.06465670466423035,-0.2180326282978058,0.34387412667274475,-0.13235174119472504,1165.5665283203125,11.275007550727375,15.699527247127227,16.110438759469506,18.144939255448218,16.264800917110374,18.087695144652045,39.57503732766714
252,-388.9929504394531,151.68194580078125,-32.497379302978516,-20.184791564941406,-9.256239891052246,-21.369441986083984,-6.329252243041992,5.149504661560059,-13.26264476776123,13.932597160339355,-4.985279560089111,3.169764995574951,-0.6760026216506958,1.0,-2.3315646648406982,1.9808673858642578,-1.0997987985610962,1.2371939420700073,-1.1211804151535034,0.35792213678359985,-0.4241490364074707,0.9370105862617493,-0.6022321581840515,0.28810355067253113,-0.5854297876358032,0.5601714849472046,-0.16157370805740356,1444.7408447265625,11.045895632742464,16.33781757650394,19.4074919259317,21.066471461228833,18.713880187774844,19.371654737927912,41.757064993611735
